kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
80,21,0.1063845473311707,0,20,0,0,14137,NVIDIA-L20,-1.0,22.044444444444444,-1,27,0,270,270,0,2480,512,2992,28,168
80,15,0.0890592745502801,0,14,0,0,7869,NVIDIA-L20,142.0,22.206451612903223,142,71,1,2605,155,2450,2475,512,2987,23,148
80,13,0.0650250663521084,0,12,0,0,5565,NVIDIA-L20,-1.0,21.04964539007092,-1,25,0,141,141,0,2471,512,2983,24,143
80,16,0.0855204954290769,0,15,0,0,10621,NVIDIA-L20,-1.0,21.91358024691358,-1,25,0,243,243,0,2484,512,2996,26,163
80,20,0.1031406664700678,0,19,0,0,11387,NVIDIA-L20,-1.0,21.530172413793103,-1,25,0,232,232,0,2483,512,2995,27,174
79,9,0.0471837216160424,0,8,0,0,8046,NVIDIA-L20,-1.0,21.13586956521739,-1,26,0,184,184,0,2484,512,2996,22,134
80,20,0.1026983190799174,0,19,0,0,8486,NVIDIA-L20,-1.0,21.443396226415093,-1,25,0,212,212,0,2487,512,2999,27,155
80,13,0.0672368033028605,0,12,0,0,2765,NVIDIA-L20,-1.0,20.081632653061224,-1,24,0,98,98,0,2473,512,2985,23,129
79,17,0.0915659097611324,0,16,0,0,7881,NVIDIA-L20,-1.0,21.127659574468087,-1,26,0,188,188,0,2473,512,2985,25,185
79,16,0.0847095252138012,0,15,0,0,8546,NVIDIA-L20,-1.0,21.06382978723404,-1,23,0,188,188,0,2483,512,2995,23,302
79,17,0.0921557062813329,0,16,0,0,0,NVIDIA-L20,-1.0,19.96,-1,23,0,50,50,0,2472,512,2984,23,302
80,30,0.1475965791801828,0,29,0,0,11310,NVIDIA-L20,-1.0,21.847826086956523,-1,24,0,230,230,0,2477,512,2989,30,179
79,30,0.1482601002654084,0,29,0,0,8437,NVIDIA-L20,-1.0,21.58252427184466,-1,25,0,206,206,0,2482,512,2994,29,175
80,16,0.0858891182542023,0,15,0,0,5719,NVIDIA-L20,-1.0,20.95744680851064,-1,24,0,141,141,0,2481,512,2993,23,139
80,17,0.0897227956355057,0,16,0,0,2791,NVIDIA-L20,-1.0,20.758064516129032,-1,24,0,124,124,0,2481,512,2993,22,133
80,9,0.0607490415806546,0,8,0,0,10649,NVIDIA-L20,-1.0,21.44782608695652,-1,26,0,230,230,0,2482,512,2994,22,123
80,19,0.1042465349454437,0,18,0,0,5815,NVIDIA-L20,-1.0,21.0,-1,26,0,141,141,0,2485,512,2997,25,165
79,20,0.1096284281922737,0,19,0,0,2918,NVIDIA-L20,-1.0,20.67924528301887,-1,22,0,106,106,0,2486,512,2998,24,153
79,5,0.0346505455617811,0,4,0,0,5794,NVIDIA-L20,-1.0,20.92198581560284,-1,26,0,141,141,0,2479,512,2991,21,129
80,12,0.0718077263344146,0,11,0,0,0,NVIDIA-L20,-1.0,19.94,-1,22,0,50,50,0,2475,512,2987,21,134
80,29,0.1560749041580654,0,28,0,0,5817,NVIDIA-L20,-1.0,21.00709219858156,-1,25,0,141,141,0,2472,512,2984,26,238
79,4,0.0374520790327337,0,3,0,0,2919,NVIDIA-L20,-1.0,20.271844660194176,-1,26,0,103,103,0,2470,512,2982,21,129
80,30,0.1603509289295193,0,29,0,0,2875,NVIDIA-L20,-1.0,20.8515625,-1,25,0,128,128,0,2481,512,2993,25,158
80,4,0.0294898260100265,0,3,0,0,8269,NVIDIA-L20,-1.0,21.179347826086957,-1,28,0,184,184,0,2470,512,2982,22,135
80,19,0.1071217929814214,0,18,0,0,0,NVIDIA-L20,-1.0,19.92,-1,22,0,50,50,0,2483,512,2995,23,169
79,9,0.0508699498672957,0,8,0,0,0,NVIDIA-L20,-1.0,19.94,-1,23,0,50,50,0,2479,512,2991,21,128
79,5,0.0404010616337363,0,4,0,0,0,NVIDIA-L20,-1.0,20.0655737704918,-1,24,0,61,61,0,2471,512,2983,21,141
80,6,0.0479209672662931,0,5,0,0,5837,NVIDIA-L20,-1.0,21.06382978723404,-1,24,0,141,141,0,2481,512,2993,22,131
79,27,0.1551164848127396,0,26,0,0,0,NVIDIA-L20,-1.0,19.86,-1,23,0,50,50,0,2474,512,2986,23,173
80,4,0.0294161014450015,0,3,0,0,5760,NVIDIA-L20,-1.0,21.02836879432624,-1,23,0,141,141,0,2475,512,2987,21,142
80,6,0.0465202005308168,0,5,0,0,2961,NVIDIA-L20,-1.0,20.452830188679247,-1,23,0,106,106,0,2465,512,2977,21,136
80,7,0.0490268357416691,0,6,0,0,0,NVIDIA-L20,-1.0,21.40740740740741,-1,42,0,81,81,0,2485,512,2997,21,128
80,4,0.0282365084046004,0,3,0,0,2967,NVIDIA-L20,-1.0,20.25,-1,25,0,96,96,0,2464,512,2976,21,150
79,5,0.0282365084046004,0,4,0,0,0,NVIDIA-L20,-1.0,20.25263157894737,-1,25,0,95,95,0,2481,512,2993,21,162
0,1,0.0,0,0,0,0,217387,NVIDIA-L20,628.0,46.72985781990521,628,206,1,2502,1266,1236,4431,1024,5455,46,733
0,1,0.0,0,0,0,0,431890,NVIDIA-L20,-1.0,78.60890609874153,-1,83,0,1033,1033,0,8814,1024,9838,76,1683
0,1,0.0,0,0,0,0,237626,NVIDIA-L20,-1.0,55.175985334555456,-1,141,0,1091,1091,0,4419,1024,5443,52,739
0,1,0.0,0,0,0,0,109021,NVIDIA-L20,651.0,41.58014477766287,652,180,2,3433,967,2466,4422,1024,5446,38,732
0,1,0.0,0,0,0,0,218987,NVIDIA-L20,-1.0,53.46994535519126,-1,57,0,1098,1098,0,1257,1024,2281,57,252
0,1,0.0,0,0,0,0,187727,NVIDIA-L20,-1.0,49.49879807692308,-1,52,0,832,832,0,1261,1024,2285,51,242
79,2,0.0,0,0,0,0,216788,NVIDIA-L20,-1.0,53.51139471285324,-1,57,0,1097,1097,0,1259,1024,2283,57,261
0,1,0.0,0,0,0,0,115326,NVIDIA-L20,454.0,47.80357142857143,464,120,2,3362,896,2466,1258,528,1786,45,401
0,1,0.0,0,0,0,0,263092,NVIDIA-L20,-1.0,58.23124448367167,-1,62,0,1133,1133,0,4426,786,5212,57,1120
0,2,0.0,0,0,0,0,216119,NVIDIA-L20,-1.0,57.18260120585702,-1,137,0,1161,1161,0,1259,1024,2283,48,632
0,2,0.0,0,0,0,0,179700,NVIDIA-L20,-1.0,49.764102564102565,-1,182,0,780,780,0,1260,715,1975,51,368
0,2,0.0,0,0,0,0,221538,NVIDIA-L20,-1.0,55.21087160262418,-1,141,0,1067,1067,0,4424,1024,5448,51,1404
0,2,0.0,0,0,0,0,106807,NVIDIA-L20,651.0,41.43230174081238,652,180,2,3500,1034,2466,1256,1024,2280,38,743
0,2,0.0,0,0,0,0,250083,NVIDIA-L20,-1.0,55.53887884267631,-1,60,0,1106,1106,0,4427,1024,5451,57,1567
0,2,0.0204217045119433,0,1,0,0,215189,NVIDIA-L20,628.0,49.488691437802906,628,207,1,2474,1238,1236,1260,1024,2284,46,475
79,3,0.0,0,0,0,0,172628,NVIDIA-L20,627.5,52.563876651982376,627,121,2,3601,1135,2466,1257,884,2141,46,657
0,2,0.0406222353288115,0,1,0,0,426616,NVIDIA-L20,-1.0,78.6839024390244,-1,83,0,1025,1025,0,4439,1024,5463,76,1856
88,3,0.0204217045119433,0,1,0,0,226961,NVIDIA-L20,-1.0,55.18181818181818,-1,141,0,1056,1056,0,4427,1024,5451,51,1192
88,4,0.0204217045119433,0,1,0,0,232387,NVIDIA-L20,-1.0,55.17914691943128,-1,141,0,1055,1055,0,4420,1024,5444,51,1166
79,4,0.0,0,3,0,0,213872,NVIDIA-L20,-1.0,56.97651006711409,-1,137,0,1192,1192,0,1260,1024,2284,48,533
0,3,0.0071512828074314,0,2,0,0,202482,NVIDIA-L20,-1.0,52.59905213270142,-1,56,0,1055,1055,0,4426,1024,5450,57,860
0,3,0.0116484812739604,0,2,0,0,175125,NVIDIA-L20,-1.0,49.497578692493946,-1,54,0,826,826,0,4422,1024,5446,51,977
88,4,0.0116484812739604,0,2,1,0,180546,NVIDIA-L20,-1.0,49.49212121212121,-1,54,0,825,825,0,4423,1024,5447,51,936
0,3,0.0204217045119433,0,1,0,0,97270,NVIDIA-L20,-1.0,38.682403433476395,-1,85,0,932,932,0,1259,834,2093,37,497
0,3,0.0261722205838985,0,2,0,0,212987,NVIDIA-L20,628.0,49.475935828877006,628,203,1,2545,1309,1236,1263,1024,2287,46,468
88,4,0.0261722205838985,0,2,0,0,207552,NVIDIA-L20,628.0,49.48577844311377,628,203,1,2572,1336,1236,4436,1024,5460,46,465
79,4,0.0319227366558537,0,3,0,0,104584,NVIDIA-L20,651.0,41.484004127966976,652,180,2,3435,969,2466,1264,1024,2288,38,383
0,3,0.0204217045119433,0,1,1,0,196264,NVIDIA-L20,-1.0,50.59893617021277,-1,54,0,940,940,0,8809,563,9372,54,2451
0,3,0.0406222353288115,0,1,1,0,427693,NVIDIA-L20,410.0,92.6978818283166,410,258,1,9681,897,8784,4429,696,5125,74,2069
88,4,0.0274992627543497,0,3,0,0,197060,NVIDIA-L20,-1.0,52.642525533890435,-1,56,0,1077,1077,0,4423,1024,5447,57,521
79,5,0.0319964612208788,0,3,0,0,185968,NVIDIA-L20,-1.0,49.44240196078432,-1,54,0,816,816,0,1264,1024,2288,51,692
79,6,0.0319964612208788,0,3,0,0,146362,NVIDIA-L20,-1.0,46.53055555555556,-1,110,0,720,720,0,1257,590,1847,49,673
79,5,0.0274992627543497,0,3,0,0,220045,NVIDIA-L20,-1.0,53.81890459363957,-1,57,0,1132,1132,0,1257,952,2209,57,501
88,4,0.0406222353288115,0,1,1,0,419796,NVIDIA-L20,-1.0,78.56868395773294,-1,141,0,1041,1041,0,4429,1024,5453,75,2597
0,4,0.0407696844588616,0,2,1,0,248124,NVIDIA-L20,-1.0,55.34719710669078,-1,60,0,1106,1106,0,1265,1024,2289,56,2459
0,5,0.0141551164848127,0,4,0,0,218136,NVIDIA-L20,467.5,61.31983122362869,467,166,2,6827,1185,5642,1260,1024,2284,48,306
0,5,0.0343556473016809,0,4,0,0,202415,NVIDIA-L20,628.0,49.67161716171617,628,77,1,2448,1212,1236,4428,1024,5452,45,1035
0,6,0.0343556473016809,0,4,0,0,191663,NVIDIA-L20,628.0,49.39913793103448,628,77,1,2396,1160,1236,4430,1024,5454,45,1680
89,7,0.0320701857859038,0,3,2,0,169701,NVIDIA-L20,-1.0,49.519277108433734,-1,54,0,830,830,0,4425,1024,5449,51,486
79,5,0.0331023296962548,0,4,0,0,94420,NVIDIA-L20,-1.0,38.25278058645096,-1,43,0,989,989,0,1259,650,1909,37,151
88,7,0.034429371866706,0,4,0,0,186240,NVIDIA-L20,628.0,49.42941673710904,628,77,1,2419,1183,1236,4424,1024,5448,45,1592
0,5,0.0407696844588616,0,2,2,0,219340,NVIDIA-L20,-1.0,55.310344827586206,-1,141,0,1044,1044,0,1256,1024,2280,51,578
0,5,0.0406222353288115,0,1,2,0,417618,NVIDIA-L20,-1.0,78.55061494796594,-1,141,0,1057,1057,0,1258,1024,2282,75,2555
88,8,0.0547773518136243,0,5,1,0,197092,NVIDIA-L20,628.0,48.88181056160939,628,77,1,2429,1193,1236,4438,1024,5462,45,1498
80,6,0.0346505455617811,0,5,0,0,102871,NVIDIA-L20,-1.0,39.2726368159204,-1,40,0,1005,1005,0,1261,1024,2285,38,114
79,9,0.0548510763786493,0,5,3,0,183979,NVIDIA-L20,628.0,49.43470935130581,628,77,1,2423,1187,1236,1262,1024,2286,45,1253
88,8,0.0390740194632851,0,7,0,0,162165,NVIDIA-L20,-1.0,49.29859484777518,-1,54,0,854,854,0,4422,1024,5446,51,172
79,7,0.0360513122972574,0,6,0,0,101074,NVIDIA-L20,-1.0,44.093160377358494,-1,110,0,848,848,0,1262,1024,2286,38,112
88,6,0.0610439398407549,0,2,3,0,412186,NVIDIA-L20,-1.0,78.55009451795841,-1,141,0,1058,1058,0,4433,1024,5457,75,2123
0,5,0.0813181952226481,0,3,1,0,242819,NVIDIA-L20,-1.0,55.39741219963032,-1,60,0,1082,1082,0,4427,1024,5451,55,2444
79,10,0.0548510763786493,0,5,3,0,181775,NVIDIA-L20,628.0,49.85812553740327,628,77,1,2399,1163,1236,1258,1024,2282,44,1274
88,11,0.0548510763786493,0,5,3,0,176348,NVIDIA-L20,628.0,49.83859948761742,628,77,1,2407,1171,1236,4428,1024,5452,44,1267
80,6,0.0314066647006782,0,5,0,0,219323,NVIDIA-L20,-1.0,53.88272157564906,-1,59,0,1117,1117,0,1258,953,2211,58,129
0,6,0.0203479799469182,0,5,0,0,210505,NVIDIA-L20,-1.0,54.49876948318294,-1,58,0,1219,1219,0,4433,1024,5457,48,998
0,6,0.0512385726924211,0,5,0,0,217475,NVIDIA-L20,-1.0,54.39837398373984,-1,141,0,1107,1107,0,1258,1024,2282,51,367
79,7,0.0512385726924211,0,5,0,0,215272,NVIDIA-L20,-1.0,54.32602979842244,-1,141,0,1141,1141,0,1259,1024,2283,51,431
88,6,0.0813181952226481,0,3,2,0,237511,NVIDIA-L20,-1.0,55.27710843373494,-1,60,0,1079,1079,0,4427,1024,5451,55,2882
80,8,0.0375258035977588,0,7,0,6873,99105,NVIDIA-L20,-1.0,40.99888392857143,-1,110,0,896,896,0,1258,1024,2282,38,102
88,12,0.0751990563255676,0,6,5,0,165492,NVIDIA-L20,628.0,49.78391959798995,628,77,1,2430,1194,1236,4430,1024,5454,44,1060
0,7,0.0329548805662046,0,6,0,0,184484,NVIDIA-L20,-1.0,50.87476099426386,-1,54,0,1046,1046,0,1254,1024,2278,57,269
0,7,0.0410645827189619,0,6,0,0,205992,NVIDIA-L20,-1.0,54.564733915806194,-1,58,0,1259,1259,0,1255,1024,2279,48,787
79,8,0.0410645827189619,0,6,0,0,208245,NVIDIA-L20,-1.0,54.54093097913323,-1,58,0,1246,1246,0,1261,1024,2285,48,762
80,9,0.0410645827189619,0,6,2,0,201540,NVIDIA-L20,-1.0,54.59005704971475,-1,58,0,1227,1227,0,1253,1024,2277,48,868
0,7,0.0813919197876732,0,3,3,0,406914,NVIDIA-L20,-1.0,78.12897016361886,-1,141,0,1039,1039,0,4427,1024,5451,74,2253
88,13,0.0751990563255676,0,6,6,0,170921,NVIDIA-L20,628.0,49.83134582623509,628,77,1,2410,1174,1236,4428,1024,5452,44,785
79,10,0.0410645827189619,0,6,2,0,197025,NVIDIA-L20,-1.0,54.61575562700965,-1,58,0,1244,1244,0,1259,1024,2283,48,823
0,7,0.0813181952226481,0,3,3,0,222196,NVIDIA-L20,-1.0,55.39449541284404,-1,60,0,1090,1090,0,1265,1024,2289,54,2794
88,8,0.0813181952226481,0,3,3,0,224460,NVIDIA-L20,-1.0,55.38858195211786,-1,60,0,1086,1086,0,4422,1024,5446,54,2786
88,8,0.0814656443526983,0,3,3,0,380219,NVIDIA-L20,-1.0,78.56298449612403,-1,141,0,1032,1032,0,8806,1024,9830,74,2470
0,8,0.0387791212031849,0,7,0,0,249757,NVIDIA-L20,-1.0,57.7589519650655,-1,62,0,1145,1145,0,8816,867,9683,57,1646
79,9,0.0387791212031849,0,7,0,0,180589,NVIDIA-L20,-1.0,50.15606936416185,-1,53,0,1038,1038,0,1260,1024,2284,56,1572
80,10,0.0794750810970215,0,8,1,0,182848,NVIDIA-L20,-1.0,50.141176470588235,-1,53,0,1020,1020,0,1261,1024,2285,56,1536
79,11,0.0491742848717192,0,9,1,0,203792,NVIDIA-L20,-1.0,54.58114754098361,-1,58,0,1220,1220,0,1264,1024,2288,48,534
88,9,0.0813181952226481,0,3,5,0,224460,NVIDIA-L20,-1.0,55.390064397424105,-1,60,0,1087,1087,0,4430,1024,5454,54,2557
88,9,0.0814656443526983,0,4,4,0,390024,NVIDIA-L20,-1.0,78.43924302788845,-1,141,0,1004,1004,0,4430,1024,5454,74,2236
79,12,0.0491742848717192,0,9,1,0,199283,NVIDIA-L20,-1.0,54.59120521172638,-1,58,0,1228,1228,0,1258,1024,2282,48,513
0,8,0.0587584783249779,0,7,0,0,227085,NVIDIA-L20,525.0,61.46170212765958,660,187,3,7813,940,6873,8813,836,9649,49,1794
79,9,0.0589059274550279,0,7,0,0,212003,NVIDIA-L20,-1.0,52.02052785923754,-1,57,0,1023,1023,0,1256,1024,2280,50,1759
79,10,0.058979652020053,0,7,1,0,214258,NVIDIA-L20,-1.0,52.00199004975124,-1,57,0,1005,1005,0,1258,1024,2282,50,1720
79,9,0.0431288705396638,0,8,0,0,146270,NVIDIA-L20,691.0,57.792387543252595,693,249,2,10633,578,10055,1258,483,1741,52,136
79,13,0.0491742848717192,0,9,1,0,175419,NVIDIA-L20,-1.0,49.62743437764606,-1,53,0,1181,1181,0,1259,921,2180,47,390
0,9,0.0401798879386611,0,8,0,0,105254,NVIDIA-L20,-1.0,39.312871287128715,-1,43,0,1010,1010,0,1259,1024,2283,39,249
0,10,0.044455912710115,0,9,0,0,197313,NVIDIA-L20,-1.0,54.20766378244747,-1,118,0,809,809,0,8842,883,9725,51,2056
79,10,0.0461515777056915,0,9,0,0,103185,NVIDIA-L20,-1.0,39.29765545361876,-1,43,0,981,981,0,1261,1024,2285,39,353
79,10,0.0871424358596284,0,4,5,0,219934,NVIDIA-L20,-1.0,55.39890210430009,-1,60,0,1093,1093,0,1263,1024,2287,54,2155
80,11,0.0461515777056915,0,9,0,0,95797,NVIDIA-L20,-1.0,38.21739130434783,-1,158,0,1012,1012,0,1261,561,1822,38,293
88,14,0.0895016219404305,0,13,0,0,160643,NVIDIA-L20,-1.0,46.36500888099467,-1,51,0,1126,1126,0,4438,1024,5462,45,385
88,11,0.0448982601002654,0,9,0,0,151667,NVIDIA-L20,-1.0,46.34877384196185,-1,49,0,734,734,0,4424,1024,5448,51,1912
88,11,0.0996018873488646,0,8,2,0,199984,NVIDIA-L20,-1.0,52.12563323201621,-1,57,0,987,987,0,8815,1024,9839,50,1602
79,12,0.0451194337953405,0,9,0,0,167586,NVIDIA-L20,-1.0,49.28787878787879,-1,54,0,858,858,0,1264,952,2216,51,1900
79,11,0.0871424358596284,0,4,5,0,224460,NVIDIA-L20,-1.0,55.38858195211786,-1,60,0,1086,1086,0,1260,1024,2284,54,1969
79,15,0.0897965202005308,0,13,0,0,158430,NVIDIA-L20,-1.0,46.1352063213345,-1,51,0,1139,1139,0,1262,1024,2286,45,351
0,10,0.0837511058684753,0,4,5,0,323597,NVIDIA-L20,1219.0,84.31596091205212,1219,341,2,18473,921,17552,8804,492,9296,66,3028
88,12,0.0871424358596284,0,4,5,0,212309,NVIDIA-L20,-1.0,55.138783269961976,-1,60,0,1052,1052,0,4420,1024,5444,54,2303
88,12,0.048953111176644,0,11,0,0,98015,NVIDIA-L20,-1.0,39.182203389830505,-1,43,0,944,944,0,4430,1024,5454,39,163
79,14,0.0549985255086995,0,13,0,0,139758,NVIDIA-L20,-1.0,46.09982174688057,-1,50,0,1122,1122,0,1256,658,1914,45,147
79,12,0.0996018873488646,0,8,2,0,187791,NVIDIA-L20,-1.0,52.20767716535433,-1,57,0,1016,1016,0,1260,1024,2284,50,1171
80,13,0.0857416691241521,0,10,2,0,161516,NVIDIA-L20,-1.0,46.61973684210526,-1,50,0,760,760,0,1262,996,2258,51,1472
79,13,0.0996018873488646,0,8,3,0,209798,NVIDIA-L20,-1.0,52.09323770491803,-1,57,0,976,976,0,1258,1024,2282,50,1124
80,14,0.0996018873488646,0,8,3,0,190050,NVIDIA-L20,-1.0,52.14874371859297,-1,57,0,995,995,0,1257,1024,2281,50,1123
79,11,0.0797699793571218,0,8,2,0,195764,NVIDIA-L20,-1.0,51.425891181988746,-1,138,0,1066,1066,0,1259,997,2256,57,491
79,16,0.0938513712769094,0,15,0,0,157083,NVIDIA-L20,-1.0,43.92045454545455,-1,50,0,968,968,0,1262,1024,2286,45,529
79,13,0.0516809200825715,0,12,0,2464,88880,NVIDIA-L20,-1.0,45.00123001230012,-1,208,0,813,813,0,1264,1024,2288,39,597
88,14,0.0516809200825715,0,12,0,2464,93389,NVIDIA-L20,-1.0,45.00123001230012,-1,208,0,813,813,0,4426,1024,5450,39,597
79,15,0.0516809200825715,0,12,0,2464,88884,NVIDIA-L20,-1.0,45.00123001230012,-1,208,0,813,813,0,1258,1024,2282,39,584
88,14,0.0857416691241521,0,10,2,0,146279,NVIDIA-L20,-1.0,46.32647462277092,-1,49,0,729,729,0,4422,1024,5446,51,1776
88,16,0.0516809200825715,0,12,0,2464,78061,NVIDIA-L20,-1.0,44.00993788819875,-1,208,0,805,805,0,4426,1024,5450,39,783
88,15,0.0857416691241521,0,10,2,0,176233,NVIDIA-L20,671.0,52.19174434087883,710,163,3,4459,751,3708,8843,698,9541,50,1751
79,17,0.0517546446475966,0,12,0,0,96082,NVIDIA-L20,-1.0,38.399792315680166,-1,43,0,963,963,0,1258,639,1897,38,690
79,17,0.094514892362135,0,15,0,0,154852,NVIDIA-L20,-1.0,44.327,-1,70,0,1000,1000,0,1264,1024,2288,45,452
0,11,0.112208787968151,0,7,3,27599,322425,NVIDIA-L20,-1.0,66.36717267552181,-1,105,0,1054,1054,0,1258,499,1757,65,2685
79,13,0.1075641403715718,0,5,6,0,272392,NVIDIA-L20,-1.0,58.51291512915129,-1,184,0,1084,1084,0,1259,883,2142,54,1687
80,15,0.0997493364789148,0,8,3,0,192306,NVIDIA-L20,-1.0,52.145875251509054,-1,57,0,994,994,0,1256,1024,2280,50,851
79,14,0.1075641403715718,0,6,6,0,164552,NVIDIA-L20,-1.0,52.04896907216495,-1,113,0,776,776,0,1262,427,1689,49,1682
88,16,0.0997493364789148,0,8,3,0,194561,NVIDIA-L20,-1.0,52.128542510121456,-1,57,0,988,988,0,4424,1024,5448,50,848
88,12,0.0821291654379239,0,10,0,0,240364,NVIDIA-L20,-1.0,57.714916151809355,-1,62,0,1133,1133,0,8815,867,9682,57,464
88,18,0.0521969920377469,0,12,0,2464,78062,NVIDIA-L20,-1.0,44.00993788819875,-1,208,0,805,805,0,4426,1024,5450,39,472
88,12,0.112282512533176,0,7,3,0,369728,NVIDIA-L20,-1.0,75.76908023483367,-1,141,0,1022,1022,0,4423,1024,5447,73,2598
79,18,0.0948835151872603,0,16,0,0,152677,NVIDIA-L20,-1.0,44.55776892430279,-1,72,0,1004,1004,0,1259,1024,2283,45,266
0,13,0.08338248304335,0,11,0,0,178584,NVIDIA-L20,-1.0,50.224798387096776,-1,53,0,992,992,0,1256,1024,2280,56,624
80,15,0.0574314361545267,0,14,0,0,198684,NVIDIA-L20,209.0,53.19965724078835,209,186,1,2404,1167,1237,1254,1024,2278,49,228
88,13,0.112282512533176,0,7,3,0,369728,NVIDIA-L20,-1.0,75.76908023483367,-1,141,0,1022,1022,0,4430,1024,5454,73,2504
88,15,0.1099233264523739,0,6,6,0,206883,NVIDIA-L20,-1.0,55.069702602230485,-1,60,0,1076,1076,0,4427,1024,5451,54,1508
88,19,0.0572839870244765,0,15,1,2464,72643,NVIDIA-L20,-1.0,42.71616766467066,-1,208,0,835,835,0,4422,1024,5446,39,403
79,19,0.0973164258330876,0,17,0,0,145034,NVIDIA-L20,-1.0,44.14867424242424,-1,72,0,1056,1056,0,1256,1024,2280,45,313
79,20,0.0973164258330876,0,17,0,0,142774,NVIDIA-L20,-1.0,43.99811676082862,-1,72,0,1062,1062,0,1261,1024,2285,45,310
88,21,0.0973164258330876,0,17,0,0,147289,NVIDIA-L20,-1.0,44.17345971563981,-1,72,0,1055,1055,0,4433,1024,5457,45,302
0,14,0.0881008552049542,0,12,1,1234,185485,NVIDIA-L20,286.0,54.58886509635974,286,122,1,2165,934,1231,8808,465,9273,53,1863
80,16,0.1099233264523739,0,6,9,0,217728,NVIDIA-L20,-1.0,55.24884366327475,-1,60,0,1081,1081,0,1260,1024,2284,54,1300
0,14,0.1168534355647301,0,8,4,0,360276,NVIDIA-L20,-1.0,72.05629477993858,-1,83,0,977,977,0,8803,1024,9827,71,4006
88,22,0.1036567384252432,0,21,0,13201,137389,NVIDIA-L20,-1.0,44.59666339548577,-1,72,0,1019,1019,0,4427,1024,5451,45,247
80,17,0.1099233264523739,0,6,9,6879,261800,NVIDIA-L20,-1.0,66.86246122026887,-1,213,0,967,967,0,1259,784,2043,53,1165
88,17,0.1066794455912709,0,11,0,0,182418,NVIDIA-L20,-1.0,52.11278952668681,-1,57,0,993,993,0,4420,1024,5444,50,427
88,15,0.1168534355647301,0,8,4,0,354837,NVIDIA-L20,-1.0,71.99305555555556,-1,83,0,1008,1008,0,4440,1024,5464,71,3884
79,16,0.0860365673842524,0,10,5,0,144021,NVIDIA-L20,-1.0,46.32293080054274,-1,49,0,737,737,0,1259,1024,2283,51,875
88,23,0.1062370982011206,0,22,0,4400,141051,NVIDIA-L20,478.5,51.357056694813025,478,202,2,9630,829,8801,4422,1024,5446,45,358
79,18,0.1157475670893541,0,7,10,0,204675,NVIDIA-L20,-1.0,55.21229586935639,-1,60,0,1041,1041,0,1259,1024,2283,54,959
88,16,0.1597611324093187,0,10,5,0,335282,NVIDIA-L20,-1.0,71.23359840954275,-1,83,0,1006,1006,0,8811,1024,9835,71,4058
88,15,0.134473606605721,0,14,0,0,207108,NVIDIA-L20,-1.0,53.63216266173752,-1,57,0,1082,1082,0,8806,957,9763,55,1778
79,20,0.0662783839575346,0,19,0,1233,71854,NVIDIA-L20,565.0,41.93793103448276,567,208,2,3334,870,2464,1262,1024,2286,39,170
88,17,0.0931878501916838,0,14,1,0,188568,NVIDIA-L20,-1.0,49.119101123595506,-1,53,0,890,890,0,8835,903,9738,51,997
88,18,0.1161161899144794,0,17,0,0,177042,NVIDIA-L20,-1.0,52.16358024691358,-1,57,0,972,972,0,4422,1024,5446,50,226
88,17,0.1597611324093187,0,10,5,0,345092,NVIDIA-L20,-1.0,71.31600407747197,-1,83,0,981,981,0,8814,1024,9838,71,3895
79,18,0.1597611324093187,0,10,7,0,435883,NVIDIA-L20,-1.0,78.13346418056919,-1,82,0,1019,1019,0,1260,933,2193,70,3748
89,21,0.0681952226481863,0,20,0,0,67853,NVIDIA-L20,565.0,33.06079027355623,567,155,2,3451,987,2464,4422,1024,5446,39,206
79,16,0.0610439398407549,0,15,0,0,198372,NVIDIA-L20,-1.0,50.833333333333336,-1,53,0,1170,1170,0,1260,1024,2284,50,144
88,19,0.1597611324093187,0,10,7,0,311210,NVIDIA-L20,-1.0,70.79396984924622,-1,83,0,995,995,0,8819,1024,9843,71,4033
88,19,0.0931878501916838,0,17,1,0,166670,NVIDIA-L20,-1.0,48.24441524310118,-1,51,0,761,761,0,8840,760,9600,49,692
80,22,0.0682689472132114,0,21,0,0,65624,NVIDIA-L20,565.0,33.27141382868937,567,157,2,3433,969,2464,1260,1024,2284,39,165
80,17,0.0629607785314066,0,16,0,0,131856,NVIDIA-L20,397.0,48.41706161137441,398,118,2,3521,1055,2466,1255,496,1751,48,125
80,24,0.1104393984075493,0,23,0,0,143823,NVIDIA-L20,518.6666666666666,55.2865090403338,596,202,3,13920,719,13201,1259,1024,2283,45,199
79,23,0.0718814508994396,0,22,0,0,63624,NVIDIA-L20,565.0,38.19407894736842,567,163,2,3376,912,2464,1262,1024,2286,39,254
79,16,0.1346210557357712,0,14,1,0,174314,NVIDIA-L20,-1.0,50.02,-1,51,0,1000,1000,0,1259,1024,2283,55,1130
79,17,0.1346210557357712,0,14,1,0,176572,NVIDIA-L20,-1.0,49.99488752556237,-1,51,0,978,978,0,1258,1024,2282,55,1124
