request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
1161,1746606793588050,1746606796390995,10.0.3.7,4905,100,5005,256,25,2802,0,True,True,0.3976,0.3,0.6976,0.512,1.0,0.21428569897959293,0.42857139795918586,0.0,0.07142856632653098,0.14285713265306196,0.07142856632653098,0.0,0.07142856632653098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543859635443382,-0.0007797270949085948,-0.0007797270949085948,0.35009746561395905,-0.0007797270949085948,0.3407407404750559,-0.0007797270949085948,0.1368421051564584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23959827799196803,0.04304160682490444,0.03443328545992355,0.35581061641921,0.03873744614241399,0.03299856523242674,0.03299856523242674,0.22238163526200627,0.24315468720413533,0.46914005489194816,0.0,0.03665881734566138,0.1781896944396716,0.03665881734566138,0.0,0.03619478168305849,0.13755245183031348,0.12561615131804252,0.10937893600518696,0.16010176288639896,0.11812805447040495,0.11198180373365264,0.1062124237839381,0.1310284106493442,0.1610493596081005,0.0,0.08085016355426872,0.19913095838366185,0.23963741109835082,0.1578921672309813,0.0,0.16143994010836266,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.0,0.0,0.199999960000008,0.0,0.199999960000008,0.0,0.399999920000016,0.15588171273497678,0.0018657296557148626,0.0028296899778342084,0.3027768276282603,0.0027364034950484654,0.30165738983483137,0.0006841008737621164,0.23156814576847637,0.16955538796567038,-0.0007535795020696462,-0.0007535795020696462,0.3383571964292711,-0.0007535795020696462,0.32931424240443535,-0.0007535795020696462,0.16578749045532215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999998437500096,0.37499997656250145,0.0,0.06249999609375024,0.12499999218750048,0.06249999609375024,0.06249999609375024,0.06249999609375024
1162,1746606793705795,1746606796643595,10.0.1.30,9693,100,9793,457,25,2937,4,True,True,0.3172,0.3,0.6172,0.914,1.0,0.21428569897959293,0.42857139795918586,0.0,0.07142856632653098,0.14285713265306196,0.07142856632653098,0.0,0.07142856632653098,0.0,0.0,0.0,0.0,0.0,0.999999999896598,0.0,0.0,0.16942771071579238,-0.0007530120476257439,-0.0007530120476257439,0.338102409383959,-0.0007530120476257439,0.32906626481245005,-0.0007530120476257439,0.1664156625252894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680577844814482,0.04173354728453684,0.0369181379824749,0.3499197426165012,0.04333868371855749,0.0369181379824749,0.03210272868041296,0.1910112356484571,0.27311122644671976,0.45043303415600927,0.0,0.03519704223375321,0.17130712327693923,0.03519704223375321,0.0,0.034751510053579515,0.14121257546533433,0.11494654096955383,0.11162805974991682,0.1590512445129321,0.12121282199599603,0.1145990852091551,0.10927688050281233,0.1280727861576388,0.21182350176814696,0.0,0.0,0.2618000085374012,0.10633890051457992,0.2074665755369812,0.0,0.21257101362153322,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.24999993750001562,0.0,0.0,0.24999993750001562,0.0,0.24999993750001562,0.0,0.24999993750001562,0.1685139642162681,0.0009433008792593976,0.0025940774179633434,0.32833608461650315,0.002964659906243821,0.32722433715166177,0.00033689317116407055,0.16908668260724702,0.16942771071579238,-0.0007530120476257439,-0.0007530120476257439,0.338102409383959,-0.0007530120476257439,0.32906626481245005,-0.0007530120476257439,0.1664156625252894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749998828125072,0.37499997656250145,0.0,0.06249999609375024,0.18749998828125072,0.06249999609375024,0.06249999609375024,0.06249999609375024
1163,1746606794140310,1746606796276659,10.0.0.39,2479,100,2579,58,20,2136,2,True,True,0.4768,0.3399999999999999,0.8168,0.116,0.8,0.13333332444444504,0.39999997333333515,0.0,0.06666666222222252,0.19999998666666757,0.06666666222222252,0.06666666222222252,0.06666666222222252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543859635443382,-0.0007797270949085948,-0.0007797270949085948,0.35009746561395905,-0.0007797270949085948,0.3407407404750559,-0.0007797270949085948,0.1368421051564584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306629831068191,0.041436464031165104,0.033149171224932085,0.37154696081278044,0.03729281762804859,0.03176795575722658,0.03176795575722658,0.22237569030058607,0.12840754594798062,0.4220591623703484,0.0,0.033090437286432496,0.28615944194242043,0.0332985532442089,0.06409971499510182,0.032882321328656094,0.13542869302819519,0.12856035633950483,0.10819544245235137,0.16393414612219265,0.11653958954468731,0.11052407468193397,0.10483533554389325,0.13198235703609776,0.22390331378978132,0.0,0.07479015657145542,0.18421012974601472,0.2217483687183088,0.14612938711936393,0.0,0.14921864404000637,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.0,0.0,0.199999960000008,0.0,0.199999960000008,0.0,0.399999920000016,0.15573031611837584,0.002642131111788812,0.002984053961549717,0.3024773864566698,0.0027353827980872406,0.3013894501165214,0.0008703490721186675,0.23117093033380465,0.16955538796567038,-0.0007535795020696462,-0.0007535795020696462,0.3383571964292711,-0.0007535795020696462,0.32931424240443535,-0.0007535795020696462,0.16578749045532215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999218750048,0.37499997656250145,0.06249999609375024,0.06249999609375024,0.18749998828125072,0.06249999609375024,0.06249999609375024,0.06249999609375024
1165,1746606794176366,1746606796735439,10.0.1.30,4909,100,5009,263,23,2559,4,True,True,0.3948,0.316,0.7108000000000001,0.526,0.92,0.13333332444444504,0.39999997333333515,0.0,0.06666666222222252,0.19999998666666757,0.06666666222222252,0.06666666222222252,0.06666666222222252,0.0,0.0,0.0,0.0,0.0,0.999999999896598,0.0,0.0,0.20343580451768914,-0.0009041591311897294,-0.0009041591311897294,0.40596744990418854,-0.0009041591311897294,0.39511754032991175,-0.0009041591311897294,-0.0009041591311897294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223938217714405,0.052123552022927504,0.044401544315827136,0.39575289498889404,0.052123552022927504,0.04826254816937732,0.03861003853550186,0.046332046242602225,0.12838082784903268,0.42197134340006254,0.0,0.03329162472584315,0.2860998999877148,0.03329162472584315,0.06408637759724775,0.032875479416769916,0.1400633575374597,0.11760449678451897,0.11343185361603907,0.1590984282504509,0.12184188684939228,0.11765052594177318,0.11157467718421682,0.11873476831265024,0.23708656715851734,0.0,0.0,0.29291940297807956,0.0,0.23202388059147405,0.0,0.23797014924804846,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.20204098095345108,0.0009680542109967709,0.0027831558566157166,0.3932720232174382,0.003428525330613564,0.3918602774930679,0.00020167796062432728,0.005445304936856837,0.20343580451768914,-0.0009041591311897294,-0.0009041591311897294,0.40596744990418854,-0.0009041591311897294,0.39511754032991175,-0.0009041591311897294,-0.0009041591311897294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705190311459,0.35294115570934376,0.05882352595155729,0.05882352595155729,0.23529410380622917,0.05882352595155729,0.05882352595155729,0.05882352595155729
1164,1746606794176367,1746606796803047,10.0.3.7,4928,100,5028,237,24,2626,0,True,True,0.4052,0.308,0.7132000000000001,0.474,0.96,0.13333332444444504,0.39999997333333515,0.0,0.06666666222222252,0.19999998666666757,0.06666666222222252,0.06666666222222252,0.06666666222222252,0.0,0.0,0.0,0.0,0.0,0.999999999896598,0.0,0.0,0.20343580451768914,-0.0009041591311897294,-0.0009041591311897294,0.40596744990418854,-0.0009041591311897294,0.39511754032991175,-0.0009041591311897294,-0.0009041591311897294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287401568331887,0.05314960619458739,0.04724409439518879,0.38188976302777605,0.05314960619458739,0.04921259832832166,0.03937007866265733,0.04724409439518879,0.12838082784903268,0.42197134340006254,0.0,0.03329162472584315,0.2860998999877148,0.03329162472584315,0.06408637759724775,0.032875479416769916,0.13952997538216236,0.11732240976128999,0.11327983983693093,0.1583046947191039,0.12173430638209573,0.11792879524994386,0.11349954472412437,0.11840042840778574,0.13365679125759203,0.0,0.0,0.33263762772524225,0.0,0.2633561922244503,0.0,0.27034938876561004,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.2023564540127363,0.0008473550417283075,0.0025420651251849224,0.3935358915226754,0.0031876689665017283,0.392002582399548,8.070048016460072e-05,0.005447282411110548,0.20343580451768914,-0.0009041591311897294,-0.0009041591311897294,0.40596744990418854,-0.0009041591311897294,0.39511754032991175,-0.0009041591311897294,-0.0009041591311897294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666574074079,0.3333333148148158,0.055555552469135974,0.055555552469135974,0.2222222098765439,0.055555552469135974,0.055555552469135974,0.055555552469135974
1166,1746606794353108,1746606796928630,10.0.3.25,2478,100,2578,135,24,2575,3,True,True,0.446,0.308,0.754,0.27,0.96,0.1666666574074079,0.3333333148148158,0.055555552469135974,0.055555552469135974,0.2222222098765439,0.055555552469135974,0.055555552469135974,0.055555552469135974,0.33619328709340424,0.0,0.0,0.0,0.0,0.6638067128379568,0.0,0.0,-0.002262443433795377,-0.002262443433795377,-0.002262443433795377,1.0158371017741241,-0.002262443433795377,-0.002262443433795377,-0.002262443433795377,-0.002262443433795377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09003215405134356,0.08681671997808128,0.07395498368503221,0.5080385835754386,0.08681671997808128,0.08038585183155675,-0.00321543407326227,0.07717041775829447,0.16565036807429312,0.36374956366097505,0.027966945259296404,0.028684046419791023,0.3015410379880535,0.028684046419791023,0.055396064648221235,0.02832549583954347,0.1407537982093729,0.13832572048017722,0.13253898500521186,0.1774586845852614,0.14185577194800783,0.13734381651935965,-0.006443744742865399,0.13816696155172983,0.14359272726855002,0.0,0.0,0.2830836363554012,0.0,0.28264727271905027,0.0,0.2906763636279076,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.011291114382789286,0.0014727540499290374,0.005007363769758727,0.9584683356938175,0.006774668629673572,0.0034364261165010872,0.0,0.013549337259347144,-0.002262443433795377,-0.002262443433795377,-0.002262443433795377,1.0158371017741241,-0.002262443433795377,-0.002262443433795377,-0.002262443433795377,-0.002262443433795377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789472853185638,0.31578945706371275,0.05263157617728546,0.10526315235457093,0.21052630470914185,0.05263157617728546,0.05263157617728546,0.05263157617728546
1167,1746606794462521,1746606796629454,10.0.0.39,4905,100,5005,88,20,2166,2,True,True,0.4648,0.3399999999999999,0.8048,0.176,0.8,0.15789472853185638,0.31578945706371275,0.05263157617728546,0.10526315235457093,0.21052630470914185,0.05263157617728546,0.05263157617728546,0.05263157617728546,0.0,0.0,0.0,0.0,0.0,0.999999999896598,0.0,0.0,0.16942771071579238,-0.0007530120476257439,-0.0007530120476257439,0.338102409383959,-0.0007530120476257439,0.32906626481245005,-0.0007530120476257439,0.1664156625252894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650793646586042,0.04285714278911565,0.0365079364499874,0.35079365023683545,0.039682539619551524,0.0365079364499874,0.03174603169564122,0.19682539651297556,0.16123371326928934,0.35401694232424535,0.027191847859469487,0.054732309153034425,0.2931838980745351,0.02806338144470858,0.05386077556779486,0.027714768010612897,0.14113441119021045,0.11560561792812457,0.11163058529477135,0.16017459373566242,0.12003429932805273,0.11454724593868229,0.10867302819823704,0.12820021295260778,0.175285426457614,0.0,0.0,0.216605987766134,0.26059524229860037,0.1716623661204683,0.0,0.17585097733950988,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.24999993750001562,0.0,0.0,0.24999993750001562,0.0,0.24999993750001562,0.0,0.24999993750001562,0.16851964152791188,0.000977023111617242,0.002661545717853866,0.32831345595551803,0.0029647597869764584,0.3272016710354019,0.0003705949733720573,0.16899130785765812,0.16942771071579238,-0.0007530120476257439,-0.0007530120476257439,0.338102409383959,-0.0007530120476257439,0.32906626481245005,-0.0007530120476257439,0.1664156625252894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999250000037,0.29999998500000075,0.09999999500000024,0.09999999500000024,0.1999999900000005,0.04999999750000012,0.04999999750000012,0.04999999750000012
1168,1746606794780566,1746606797399260,10.0.1.32,2474,100,2574,132,25,2618,7,True,True,0.4472,0.3,0.7472000000000001,0.264,1.0,0.14999999250000037,0.29999998500000075,0.09999999500000024,0.09999999500000024,0.1999999900000005,0.04999999750000012,0.04999999750000012,0.04999999750000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784810123225063,-0.0012055455078896378,-0.0012055455078896378,-0.0012055455078896378,-0.0012055455078896378,0.5497287515976748,-0.0012055455078896378,0.17781796241372155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14660831477766234,-0.0021881838026516767,0.05470459506629192,0.059080962671595266,0.059080962671595266,0.5032822746098856,-0.0021881838026516767,0.18161925562008915,0.15313497077182447,0.3358078292248524,0.07656748538591211,0.052145097805923114,0.27805218292082357,0.02673261343215031,0.05115500101213954,0.026402581167555936,0.16426564755406983,-0.00711192220318282,0.14611767435630157,0.1552254324346859,0.15435505226167157,0.2186502593629695,-0.00711192220318282,0.175609771324745,0.19168658543322478,0.0,0.0,0.18951009541208516,0.0,0.37732952446846363,0.0,0.2414737946667935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.24999993750001562,0.0,0.0,0.0,0.0,0.24999993750001562,0.0,0.49999987500003124,0.25045353758060607,0.0,0.0005543237250274983,0.003477121547899762,0.0013606127796129503,0.4895182422651926,0.0,0.2546361620512681,0.2776442304355238,-0.0012019230754784578,-0.0012019230754784578,-0.0012019230754784578,-0.0012019230754784578,0.5480769224181767,-0.0012019230754784578,0.18028846132176868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285713605442207,0.28571427210884415,0.09523809070294806,0.09523809070294806,0.19047618140589612,0.04761904535147403,0.04761904535147403,0.09523809070294806
1169,1746606795298605,1746606797886869,10.0.1.32,2477,100,2577,130,24,2588,7,True,True,0.448,0.308,0.756,0.26,0.96,0.18749998828125072,0.3124999804687512,0.12499999218750048,0.06249999609375024,0.12499999218750048,0.0,0.06249999609375024,0.12499999218750048,0.500956121737508,0.49904387821080964,0.0,0.0,0.0,0.0,0.0,0.0,0.22073578574224959,-0.0009555661720443705,-0.0009555661720443705,-0.0009555661720443705,-0.0009555661720443705,0.43573817445223295,0.20640229316158404,0.14094601037654464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019543967363049,-0.0032573289796178208,-0.0032573289796178208,0.08469055347006335,-0.0032573289796178208,0.4560260571464949,-0.0032573289796178208,0.27035830530827915,0.1880923206288122,0.3983843786708957,0.09424797610907218,0.031886895557244735,0.18526689950348624,0.0,0.0629665279358255,0.03915226416522463,0.24783151549047733,-0.010787626103823757,-0.010787626103823757,0.22946179691675114,-0.010787626103823757,0.3028352429435741,-0.010787626103823757,0.2630219382768665,0.1835763110574889,0.0,0.0,0.18107552377264924,0.0,0.36042828297129786,0.09038030490913102,0.18453957727090864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.199999960000008,0.0,0.0,0.0,0.0,0.199999960000008,0.199999960000008,0.399999920000016,0.20125429900055616,0.0,0.0,0.0019421404004878761,0.0,0.39409265626566486,0.19737001819958042,0.2053408860932494,0.220209723336311,-0.000953288845611736,-0.000953288845611736,-0.000953288845611736,-0.000953288845611736,0.4346997135989516,0.20591039065213498,0.1429933268417604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647057785467188,0.2941176297577865,0.11764705190311459,0.05882352595155729,0.11764705190311459,0.0,0.05882352595155729,0.17647057785467188
1170,1746606795379607,1746606798431692,10.0.1.44,9700,100,9800,437,26,3052,5,True,True,0.3252,0.292,0.6172,0.874,1.0,0.18749998828125072,0.3124999804687512,0.12499999218750048,0.06249999609375024,0.12499999218750048,0.0,0.06249999609375024,0.12499999218750048,0.9999999997955845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120829572478963,0.39765554517794804,-0.0009017132543717644,-0.0009017132543717644,-0.0009017132543717644,-0.0009017132543717644,0.1947700629443011,-0.0009017132543717644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485029925179582,0.05189620748124509,-0.001996007980047888,0.05189620748124509,-0.001996007980047888,0.05389221546129298,0.04391217556105354,0.05389221546129298,0.18387810521824602,0.38923821844162526,0.09223467657249668,0.031139057475329808,0.18092186558451215,0.0,0.06148978438166436,0.061095619097166334,0.24339490481925505,0.15290593181057788,-0.007262023146676522,0.15347075583309716,-0.007262023146676522,0.16736430089201007,0.14416460765254133,0.15322353802384858,0.4007678797451136,0.19758608013320292,0.0,0.0,0.0,0.19870930849571725,0.1001919699362784,0.10274476166926551,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.33333322222225925,0.33333322222225925,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.3964480207918212,0.3931561407626938,0.0,0.0018288222384040956,0.0,0.0034950825000611605,0.19934162398604643,0.005730309680332833,0.4120829572478963,0.39765554517794804,-0.0009017132543717644,-0.0009017132543717644,-0.0009017132543717644,-0.0009017132543717644,0.1947700629443011,-0.0009017132543717644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647057785467188,0.2941176297577865,0.11764705190311459,0.05882352595155729,0.11764705190311459,0.05882352595155729,0.05882352595155729,0.11764705190311459
1171,1746606795465972,1746606797994512,10.0.1.32,4913,100,5013,221,23,2528,7,True,True,0.4115999999999999,0.316,0.7276,0.442,0.92,0.18749998828125072,0.3124999804687512,0.12499999218750048,0.06249999609375024,0.12499999218750048,0.0,0.06249999609375024,0.12499999218750048,0.500956121737508,0.49904387821080964,0.0,0.0,0.0,0.0,0.0,0.0,0.22073578574224959,-0.0009555661720443705,-0.0009555661720443705,-0.0009555661720443705,-0.0009555661720443705,0.43573817445223295,0.20640229316158404,0.14094601037654464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2108843530242029,-0.0034013605326484336,-0.0034013605326484336,0.08843537384885927,-0.0034013605326484336,0.35714285592808553,0.0714285711856171,0.28231292420982,0.18376945191080432,0.38940215051196225,0.0921801752350018,0.03112065745113282,0.18081495911481066,0.0,0.06145345015666778,0.061256483970268116,0.2054091075892851,-0.00886421828168998,-0.00886421828168998,0.1871120859026298,-0.00886421828168998,0.24314887362559726,0.1758069959201846,0.21511558294315505,0.2022146542365517,0.0,0.0,0.19944123824460222,0.0,0.3969859493770625,0.09961865529906767,0.10173950282232315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.199999960000008,0.0,0.0,0.0,0.0,0.199999960000008,0.199999960000008,0.399999920000016,0.20127743864651018,0.0,0.0,0.0018595625984614318,0.0,0.39414642032606434,0.19743703762794854,0.2052795407605902,0.220209723336311,-0.000953288845611736,-0.000953288845611736,-0.000953288845611736,-0.000953288845611736,0.4346997135989516,0.20591039065213498,0.1429933268417604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666574074079,0.27777776234567986,0.11111110493827195,0.055555552469135974,0.11111110493827195,0.055555552469135974,0.055555552469135974,0.1666666574074079
1172,1746606795597465,1746606798679326,10.0.3.7,4911,100,5011,225,28,3081,0,True,True,0.41,0.276,0.686,0.45,1.0,0.23076921301775286,0.07692307100591762,0.15384614201183525,0.07692307100591762,0.15384614201183525,0.0,0.07692307100591762,0.23076921301775286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999592336,0.3486513483030456,0.44055944011932124,-0.000999000998002996,-0.000999000998002996,-0.000999000998002996,-0.000999000998002996,0.21578421556864713,-0.000999000998002996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470119507031634,0.051792828582086,-0.0019920318685417693,0.04980079671354423,-0.0019920318685417693,0.05378486045062777,0.043824701107918924,0.057768924187711304,0.23235508159435228,0.15158994628080757,0.1165503029601614,0.0395127892764726,0.2283789518558392,0.0,0.07778303800966,0.15382651925872112,0.3058203227268709,0.1411043137493367,-0.006687408234565721,0.14161570379080352,-0.006687408234565721,0.15265123863435354,0.13306227666725637,0.13912095421310228,0.3993502513097268,0.19792815985865048,0.0,0.0,0.0,0.1990315066773113,0.10048628989210727,0.10320379224177181,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999987500003124,0.24999993750001562,0.0,0.0,0.0,0.0,0.24999993750001562,0.0,0.49674200772087346,0.32871784428396394,0.0,0.0011538722595142241,0.0,0.0025453064548107886,0.1668702911773953,0.00397067806950483,0.4104882455601372,0.39873417685467066,-0.0009041591311897294,-0.0009041591311897294,-0.0009041591311897294,-0.0009041591311897294,0.19529837233698155,-0.0009041591311897294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666488888901,0.06666666222222252,0.13333332444444504,0.06666666222222252,0.13333332444444504,0.06666666222222252,0.06666666222222252,0.19999998666666757
