request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
22,1746606640695752,1746606646980610,10.0.1.32,2479,100,2579,669,56,6284,7,False,True,0.2324,-0.148,0.0843999999999999,1.0,1.0,0.15789472853185638,0.10526315235457093,0.10526315235457093,0.10526315235457093,0.15789472853185638,0.15789472853185638,0.10526315235457093,0.10526315235457093,0.0,0.18893119950356443,0.06306283126559123,0.0,0.5289327432649497,0.18751608089091346,0.03155714506211654,0.0,0.08442573321956734,0.35668323447599726,0.2250179523985833,0.021965334193216317,-0.00016896410917858706,0.20833274661719783,0.04156517085793242,0.06217879217772004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16006021065727033,0.16959357743623002,0.07024586047654498,0.06773707974523979,0.17461113889884036,0.18665328640910522,0.08278976413307086,0.08830908174194226,0.1450866704391857,0.13616740791218654,0.06927293895969318,0.11416656034558871,0.19830493685028056,0.13141046789778704,0.13572144478583678,0.06986755646149298,0.07365961033713515,0.2901680437476808,0.024749957540867024,0.024143867593133944,0.2964771959465681,0.23740321498018374,0.02393909375664758,0.02945901521195085,0.13081188832657162,0.18041373752748774,0.07161942933467035,0.07821728112288541,0.17449184082404362,0.17424531602842128,0.07278048159792394,0.11742002523534524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789472853185638,0.10526315235457093,0.21052630470914185,0.15789472853185638,0.0,0.21052630470914185,0.05263157617728546,0.10526315235457093,0.13967902496130058,0.13805143927649982,0.20901228259231808,0.18585703741378665,0.00015140331951634775,0.1615568046314128,0.04856261473486854,0.11712939306083453,0.11087149560942895,0.28542433080230567,0.2566281872058064,0.022833946464184452,-0.00012685525813435806,0.23151084609520348,0.031206393501052088,0.061651655453298024,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.14285713605442207,0.09523809070294806,0.09523809070294806,0.09523809070294806,0.19047618140589612,0.14285713605442207,0.09523809070294806,0.14285713605442207
460,1746606684850240,1746606687584775,10.0.1.32,2484,100,2584,152,26,2734,7,True,True,0.4392,0.292,0.7312000000000001,0.304,1.0,0.04761904535147403,0.14285713605442207,0.04761904535147403,0.19047618140589612,0.09523809070294806,0.28571427210884415,0.14285713605442207,0.04761904535147403,0.33621636461173693,0.0,0.0,0.0,0.0,0.0,0.6637836353196195,0.0,0.45711296975499377,-0.002092050204828347,-0.002092050204828347,-0.002092050204828347,-0.002092050204828347,-0.002092050204828347,0.5554393293819261,-0.002092050204828347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209677418871711,0.08064516110450423,0.0622119814234747,0.0622119814234747,0.052995391582959926,0.0622119814234747,0.4055299529826499,0.06451612888360339,0.04423013893711307,0.1733764741028502,0.02225683273438039,0.1540966699507753,0.10830713508959722,0.3436341563575707,0.13141454741892247,0.022682122531852828,0.12004794250156803,0.14461104014763623,0.11243980836140252,0.12421793224110221,0.10880691628062784,0.11080170974577269,0.1653439415710245,0.11373070400726636,0.07986379188375285,0.3187887555135941,0.08086340991587879,0.1996635431973176,0.0,0.04050484774077788,0.20098824026428125,0.07932741147627063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.49999987500003124,0.0,0.0,0.0,0.0,0.0,0.49999987500003124,0.0,0.47959582151324825,0.01191057307371324,0.00698037684238112,0.007810211851615239,0.0012691594258874763,0.0035145953332268577,0.4845260177445804,0.004393244166533572,0.4408817626435235,-0.002004008012016016,-0.002004008012016016,-0.002004008012016016,-0.002004008012016016,-0.002004008012016016,0.5711422834245645,-0.002004008012016016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347825897920613,0.1304347769376184,0.04347825897920613,0.21739129489603065,0.08695651795841226,0.2608695538752368,0.1304347769376184,0.08695651795841226
277,1746606665674545,1746606669149831,10.0.1.30,4917,100,5017,226,32,3475,4,True,True,0.4095999999999999,0.244,0.6536,0.452,1.0,0.06896551486325811,0.0,0.17241378715814526,0.20689654458977433,0.034482757431629055,0.17241378715814526,0.27586205945303244,0.06896551486325811,0.0,0.4998707275195268,0.0,0.0,0.0,0.0,0.5001292724287641,0.0,-0.00047930979366705084,0.21425147776917172,0.09011024120940556,0.12462054635343323,0.0632688927640507,0.21712733653117403,0.16743888792102307,0.12366192676609912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08992562536178118,0.24340770774617462,0.02772143338220322,0.03380662607585758,0.05544286676440644,0.2549019606119662,0.2603110207841034,0.034482758597374735,0.05207464875782686,0.0,0.14646853713942876,0.22135160725292646,0.08395147860430668,0.1363009276194307,0.31643249627777165,0.04341844065296395,0.0934765869003792,0.1351919941150257,0.084064941488136,0.07742924676429136,0.0968215971962893,0.14249262411495547,0.29294794114776146,0.07757506455480792,0.10049812879029295,0.1268860498122241,0.03833268808858778,0.025634275390240626,0.13930055490959195,0.2018221706016166,0.3417111885386929,0.025814943863591094,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.33333329629630043,0.11111109876543349,0.001872659175985572,0.11819086900587421,0.059925093631538306,0.05926136632865734,0.06303038922715995,0.23235196510139972,0.40596406389783424,0.05940359360784612,-0.00045558086539609075,0.20364464683205255,0.08564920269446506,0.11845102500298359,0.06013667423228398,0.20637813202442912,0.20865603635140956,0.11753986327219142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666444444451,0.0,0.16666666111111128,0.19999999333333354,0.06666666444444451,0.16666666111111128,0.26666665777777804,0.06666666444444451
956,1746606749927788,1746606752312420,10.0.1.32,2479,100,2579,193,22,2384,7,True,True,0.4228,0.324,0.7468000000000001,0.386,0.88,0.11111110493827195,0.055555552469135974,0.11111110493827195,0.2222222098765439,0.055555552469135974,0.2222222098765439,0.0,0.2222222098765439,0.0,0.0,0.0,0.9999999998969071,0.0,0.0,0.0,0.0,-0.0008791208783480256,-0.0008791208783480256,0.06769230763279796,0.12307692296872358,0.4246153842420963,0.11956043945533147,0.26769230745697375,-0.0008791208783480256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02971576223550935,-0.00129198966241345,0.0361757105475766,0.10077519366824911,0.4832041337426303,0.12144702826686431,0.19896640801167131,0.031007751897922802,0.15182783089150717,0.10018013463791668,0.05230354001554069,0.27578230190012437,0.05049996967017705,0.18150476111976072,0.0,0.1878992377987767,0.11018310624677359,-0.005514782641564766,0.1209722720253647,0.12768842885469187,0.172685784161769,0.13021727074578507,0.2276817404874596,0.11608617460493832,0.08337829634984524,0.0,0.20981992310970154,0.12610440412547877,0.2896573817985827,0.08373238011594165,0.16488500707889517,0.04242260740469376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.285714244897965,0.285714244897965,0.0,0.0016391797410216713,0.0,0.0863747365575093,0.08553842036311048,0.32649784229329615,0.16819991301748904,0.32706653730548735,0.004683370688633347,-0.0008183306048949831,-0.0008183306048949831,0.06301145657691369,0.11456628468529763,0.3952536821642768,0.12356792133914245,0.3060556462307237,-0.0008183306048949831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315235457093,0.05263157617728546,0.10526315235457093,0.21052630470914185,0.05263157617728546,0.21052630470914185,0.0,0.26315788088642733
386,1746606676125567,1746606681583691,10.0.3.25,2473,100,2573,179,53,5458,3,False,True,0.4284,-0.124,0.3044,0.358,1.0,0.0,0.119047616213152,0.0238095232426304,0.3095238021541952,0.0714285697278912,0.0238095232426304,0.2857142789115648,0.1666666626984128,0.0,0.0,0.1552444894807688,0.0,0.0,0.38364580692983136,0.0,0.46110970355773023,-0.0009450307126051055,-0.0009450307126051055,0.15356749079832965,0.13135926905210965,-0.0009450307126051055,0.45644983418826596,0.2624035278666843,-0.0009450307126051055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02669039143532883,0.020462633433752105,0.1485765123233305,0.07829181487696457,0.023131672577284986,0.3443060495157419,0.3327402132270994,0.02580071172081787,0.0,0.18823020694947976,0.01284706388250524,0.3163693086420801,0.0667218479059142,0.0503936441326656,0.2494816921699401,0.11595511207499871,0.09594548805430593,0.09028038799238804,0.11728328007919656,0.14075843483142686,0.09135514177662346,0.17577468719096057,0.1883674235498833,0.10023515219980396,0.08294482965126244,0.02818700165557277,0.12645724199045857,0.2909228587073371,0.05652092833982334,0.1790451003318299,0.16642650075346305,0.06949553856460183,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.285714244897965,0.1428571224489825,0.0,0.1428571224489825,0.4285713673469475,0.0,0.002199505111294971,0.00214951635876554,0.2489939763490966,0.06883451223302671,0.0035242070533248967,0.24342023044206504,0.42785373289940126,0.003024319528030585,-0.0007818608281611721,-0.0007818608281611721,0.17435496467994138,0.10867865511440292,-0.0007818608281611721,0.3776387800018461,0.3424550427345934,-0.0007818608281611721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906706327752,0.023255813412655504,0.32558138777717704,0.06976744023796651,0.023255813412655504,0.27906976095186603,0.16279069388858852
806,1746606721781509,1746606724651284,10.0.1.44,4924,100,5024,225,26,2869,5,True,True,0.41,0.292,0.7020000000000001,0.45,1.0,0.0,0.045454543388429844,0.09090908677685969,0.49999997727272827,0.27272726033057904,0.045454543388429844,0.045454543388429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006305170235620951,0.2950819670270605,0.1696090793382036,0.08448928115732075,-0.0006305170235620951,0.08638083222800703,0.28058007548513236,0.08511979818088285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015974440869050415,0.4329073475512662,0.26038338616552176,0.04472843443334116,-0.0015974440869050415,0.11501597425716298,0.03354632582500587,0.11661341834406802,0.0,0.03969361347745073,0.11729398966487856,0.41952703376328193,0.30631727442405743,0.039565981279773975,0.07760037618742784,0.0,-0.006536052571556074,0.20915368228979436,0.18653453406463402,0.15633709585297761,-0.006536052571556074,0.1567572277905432,0.13725710400267754,0.167032454606433,0.0,0.18023535210177766,0.2127410510724818,0.06110529234106211,0.0,0.15037890456348496,0.1192532807575719,0.2762861191512996,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.09999999000000101,0.39999996000000404,0.09999999000000101,0.0,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.0,0.2067178502834993,0.36811686926065007,0.054339944549918105,0.0,0.05495841330656945,0.20637662614189856,0.10949029643613797,-0.0005959475562598643,0.2789034563296165,0.21334922514103144,0.07985697253882182,-0.0005959475562598643,0.08164481520760142,0.2651966625356396,0.08224076276386127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347825897920613,0.08695651795841226,0.4782608487712674,0.2608695538752368,0.08695651795841226,0.04347825897920613,0.0
345,1746606671274773,1746606674694236,10.0.1.30,2482,100,2582,141,33,3419,4,True,True,0.4436,0.236,0.6796,0.282,1.0,0.1249999973958334,0.10416666449652782,0.020833332899305567,0.16666666319444454,0.08333333159722227,0.10416666449652782,0.2499999947916668,0.14583333029513895,0.0,0.5001034339832383,0.0,0.49989656596504467,0.0,0.0,0.0,0.0,-0.000915331806942488,-0.000915331806942488,-0.000915331806942488,0.4430205945601642,0.1299771165858333,-0.000915331806942488,0.2622425626890228,0.1684210524774178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448979589337776,0.03469387751561849,0.026530612217825905,0.404081632240733,0.08571428562682215,0.023469387731153687,0.19285714266034987,0.20816326509371094,0.08121486622489292,0.138465884030064,0.0225799179638715,0.21982642714504638,0.11122430558332864,0.13191042397603675,0.1998686932027858,0.09490849389330537,0.07173967891945,0.10311418973661061,0.07289005003343614,0.28216927688630267,0.0957768192167942,0.06989572072211565,0.17785079331351167,0.12656346763914336,0.01693208112148859,0.16596570028526622,0.016904859126116424,0.2738634816922762,0.06708180209586538,0.0,0.3584252075664951,0.10082686810908933,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.12499998437500197,0.12499998437500197,0.0,0.24999996875000394,0.4999999375000079,0.0012965641050890998,0.004089163716050238,0.002244053258808057,0.24372911783165288,0.06744626738973106,0.0006981499027402844,0.25083528648454506,0.42966139728644936,-0.0008237232283165376,-0.0008237232283165376,-0.0008237232283165376,0.3986820425052042,0.11696869842094834,-0.0008237232283165376,0.251235584636544,0.2364085665268463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705651672439,0.09803921376393698,0.0196078427527874,0.1568627420222992,0.09803921376393698,0.09803921376393698,0.2745097985390236,0.1372548992695118
770,1746606716766796,1746606720831182,10.0.3.27,9701,100,9801,459,36,4064,1,True,True,0.3164,0.212,0.5284,0.918,1.0,0.04761904535147403,0.04761904535147403,0.09523809070294806,0.28571427210884415,0.09523809070294806,0.04761904535147403,0.19047618140589612,0.19047618140589612,0.0,0.0,0.5006719040468952,0.49932809590141986,0.0,0.0,0.0,0.0,-0.0004472271912132258,0.10822898027360064,0.09704830049327,0.4172629694019397,0.3792486581488155,-0.0004472271912132258,-0.0004472271912132258,-0.0004472271912132258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266782909967931,0.1525719266324569,0.1255448996289931,0.34612031356048795,0.312118569910969,0.020924149938165517,-0.0008718395807568966,0.020924149938165517,0.08531120397079438,0.08489232735555317,0.09578311935182485,0.2799492045195464,0.12845549534063969,0.022479711684611804,0.1305498784168458,0.17257716547938107,0.08736448564121987,0.11600116441027913,0.10648943802551745,0.3891507740987145,0.14327317171010587,0.07991557097725535,-0.003782411733146795,0.08158780308764298,0.0,0.1782812085543013,0.0449350148293691,0.45424513515194803,0.3225386414583532,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.199999960000008,0.399999920000016,0.199999960000008,0.0,0.0,0.0,0.0010357720290765013,0.12808205335165515,0.12502526272925865,0.49257275665691763,0.24906527889427382,0.0009852465642435013,0.0,0.003233629749312004,-0.000418760468836365,0.10134003345840033,0.0908710217374912,0.454355108687456,0.3551088775732375,-0.000418760468836365,-0.000418760468836365,-0.000418760468836365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347825897920613,0.08695651795841226,0.1304347769376184,0.2608695538752368,0.08695651795841226,0.04347825897920613,0.17391303591682453,0.17391303591682453
131,1746606650531694,1746606654740937,10.0.3.27,4914,100,5014,516,37,4209,1,True,True,0.2935999999999999,0.204,0.4976,1.0,1.0,0.086956520478891,0.23188405461037603,0.05797101365259401,0.014492753413148502,0.26086956143667306,0.23188405461037603,0.07246376706574251,0.0434782602394455,0.9999999997963339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008745080884350606,-0.0008745080884350606,0.21031919526863208,-0.0008745080884350606,0.14516834268022005,0.39877568832638766,-0.0008745080884350606,0.24923480520399227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03836317130644096,0.03836317130644096,0.033248081798915495,0.03964194368332232,0.11636828629620424,0.4782608689536306,0.028132992291390036,0.227621483084883,0.11661993053700344,0.23293568806791135,0.08310006526528255,0.009794370796274087,0.22295881346797997,0.19710410794986497,0.07184566403975011,0.06564053471540249,0.11585552543197046,0.12443522010230719,0.09693614501399665,0.12065298916749749,0.13342559547005517,0.15141773968029448,0.0928137087132799,0.1644630717092428,0.07089477594828178,0.14037494284307572,0.05267632601699905,0.22699474165361372,0.17456847279253423,0.1402677754905388,0.0,0.19422296524781218,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999996875000394,0.0,0.12499998437500197,0.12499998437500197,0.0,0.4999999375000079,0.006550684013084589,0.007769415922495676,0.22458182260672796,0.004753054446703237,0.08077145729621975,0.2974315224917756,0.0003046829773527716,0.37783736021517206,-0.000726216411963532,-0.000726216411963532,0.28758169913755866,-0.000726216411963532,0.12055192438594631,0.33115468385537056,-0.000726216411963532,0.2636165575427621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333217592595,0.24999999652777782,0.05555555478395063,0.013888888695987657,0.24999999652777782,0.2222222191358025,0.06944444347993829,0.05555555478395063
872,1746606734635781,1746606737031156,10.0.1.30,2475,100,2575,160,22,2395,4,True,True,0.436,0.324,0.76,0.32,0.88,0.2727272479338866,0.09090908264462885,0.09090908264462885,0.1818181652892577,0.09090908264462885,0.1818181652892577,0.0,0.09090908264462885,0.0,0.9999999998965766,0.0,0.0,0.0,0.0,0.0,0.0,0.3082732575981646,0.15036045303785756,-0.0006865774111317696,-0.0006865774111317696,0.1585993819714388,0.2993477512534516,-0.0006865774111317696,0.08547888768590532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525925917739369,0.035555555502880656,0.035555555502880656,0.03407407402359396,0.19407407378655692,0.039999999940740744,0.03703703698216735,0.07111111100576131,0.34639100945669354,0.1710816458423212,0.08709098610424564,0.08934576891600593,0.04396826482932828,0.21702284563193996,0.0,0.04509565623520824,0.2023056509223834,0.11497591105616348,0.11035243824108044,0.10602275727214507,0.12724381223585338,0.11502126644514025,0.10861629673224395,0.11546186165234337,0.45171091389940693,0.09068677399465166,0.04722381755104538,0.04705707986647911,0.09146488318929424,0.17998406728458446,0.0,0.09187246419601178,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.16666663888889352,0.16666663888889352,0.0,0.0,0.16666663888889352,0.16666663888889352,0.0,0.33333327777778704,0.2822249233002771,0.14238583086929485,0.0028361405335753853,0.001447010476313972,0.14519303119334395,0.2811251953382785,0.0013312496382088543,0.14345661862176717,0.30753424636470256,0.14999999989726026,-0.0006849315063801838,-0.0006849315063801838,0.15821917797382246,0.29863013678176015,-0.0006849315063801838,0.08767123281666353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999791666684,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.16666665277777895,0.0,0.08333332638888948
1124,1746606785523094,1746606787942520,10.0.0.39,4928,100,5028,221,22,2419,2,True,True,0.4115999999999999,0.324,0.7356,0.442,0.88,0.19999998666666757,0.13333332444444504,0.13333332444444504,0.0,0.19999998666666757,0.06666666222222252,0.13333332444444504,0.13333332444444504,0.0,0.0,0.0,0.6650326796480075,0.0,0.0,0.0,0.33496732021582687,-0.004878048756692445,-0.004878048756692445,-0.004878048756692445,-0.004878048756692445,-0.004878048756692445,-0.004878048756692445,1.0341463364187984,-0.004878048756692445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015384615147928998,0.36923076355029594,0.35384614840236694,-0.015384615147928998,-0.015384615147928998,-0.015384615147928998,0.35384614840236694,-0.015384615147928998,0.2378258246525256,0.1624907896921188,0.08186289513261992,0.0,0.19124866018051742,0.10815076447477599,0.1617850750789065,0.056633597710282466,-0.016457165043843595,0.39497196105224625,0.3577591177068387,-0.016457165043843595,-0.016457165043843595,-0.016457165043843595,0.3295547300029679,-0.016457165043843595,0.0,0.0,0.3377921901989201,0.0,0.0,0.0,0.6622078096659629,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0001971997633213962,0.026424768285067093,0.0,0.0,0.0,0.9733780317544117,0.0,-0.004878048756692445,-0.004878048756692445,-0.004878048756692445,-0.004878048756692445,-0.004878048756692445,-0.004878048756692445,1.0341463364187984,-0.004878048756692445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749998828125072,0.12499999218750048,0.18749998828125072,0.0,0.18749998828125072,0.06249999609375024,0.12499999218750048,0.12499999218750048
88,1746606646093530,1746606649181187,10.0.1.32,9686,100,9786,247,28,3087,7,True,True,0.4012,0.276,0.6772,0.494,1.0,0.11666666472222226,0.14999999750000004,0.08333333194444448,0.08333333194444448,0.14999999750000004,0.16666666388888896,0.11666666472222226,0.13333333111111115,0.11886536504726357,0.0,0.0,0.0,0.4119470955764753,0.23463010512488178,0.23455743422715572,0.0,0.26111349790071314,0.2613156763737296,0.08301953548236961,0.011675806816698556,0.31403371321276247,-0.0001516338547623189,0.06914503777161742,-0.0001516338547623189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855828219910108,0.17382413079047845,0.19631901830454038,0.015848670748543625,0.20040899785255162,0.02198364007056051,0.1922290387565291,0.013803680974537994,0.12157597591417753,0.18702110810991418,0.10319251181425147,0.07194062284437724,0.17151772005230995,0.17617486429095783,0.06354550757207768,0.10503085822424409,0.14606879329098746,0.07618205875253585,0.053785974607767364,0.030811114963082954,0.5478827861046591,0.04627597543652346,0.06695608167555593,0.03203721376374702,0.0847327398320842,0.21651459741613654,0.1392880450170803,0.0061073965990516114,0.2635144619697252,0.20535874798319145,0.07212392104694539,0.012360090133322595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999000000101,0.299999970000003,0.19999998000000202,0.09999999000000101,0.19999998000000202,0.0,0.09999999000000101,0.0,0.13579557355113042,0.20833624240440782,0.2071074495537652,0.03599804510178038,0.2702227187004088,0.004189066536281658,0.13597709976770264,0.002373804370559606,0.23176312244525393,0.3351278599818132,0.07954239568243036,0.010363391654056071,0.2820995961935263,-0.00013458950200072819,0.061372812912332056,-0.00013458950200072819,0.0,0.33333322222225925,0.0,0.0,0.33333322222225925,0.33333322222225925,0.0,0.0,0.10447761038093119,0.17910447493873918,0.074626864557808,0.074626864557808,0.1641791020271776,0.1641791020271776,0.10447761038093119,0.1343283562040544
