request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
1188,1746230210721482,1746230212769987,10.0.1.3,1094,100,1194,64,20,2048,0.0037418147801683817,2,0.010837511058684801,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037418147801683817,1,0.009436744323208512,0,1,0,0,2009,NVIDIA-L20,174.0,19.53846153846154,1,2027,0.0037418147801683817,1,0.0182836921262165,0,1,0,0,12821,NVIDIA-L20,98.5,24.916083916083917,2,7873,0.8886810102899907,1,0.0,0,0,0,0,1087,NVIDIA-L20,230.0,19.901408450704224,1,1136,0.007483629560336763,2,0.052860513122972574,0,2,0,0,0,NVIDIA-L20,-1.0,20.783783783783782,0,37,0.005612722170252572,2,0.014450014744913031,0,2,0,0,12754,NVIDIA-L20,134.75,22.408536585365855,4,12811,0.0037418147801683817,2,0.05322913594809786,0,2,0,0,4112,NVIDIA-L20,-1.0,20.041666666666668,0,96,0.0037418147801683817,3,0.019831907991742836,0,3,0,0,7490,NVIDIA-L20,89.0,19.903225806451612,1,7519,2,True,True,0.4488,0.18,0.6288,0.128,0.8
1189,1746230211010270,1746230213165404,10.0.3.29,2007,100,2107,91,20,2155,0.0020181634712411706,1,0.005455617811854885,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020181634712411706,1,0.009510468888233592,0,1,0,0,2029,NVIDIA-L20,174.0,19.5,1,2028,0.0030272452068617556,1,0.0182836921262165,0,1,0,0,12893,NVIDIA-L20,-1.0,23.94674556213018,0,169,0.0030272452068617556,1,0.005160719551754678,0,1,0,0,1107,NVIDIA-L20,230.0,19.802816901408452,1,1136,0.0020181634712411706,2,0.052934237687997654,0,2,0,0,0,NVIDIA-L20,-1.0,20.25,0,8,0.0020181634712411706,2,0.01459746387496319,0,2,0,0,14815,NVIDIA-L20,150.66666666666666,22.63783783783784,3,7100,0.9495459132189707,2,0.03494544382188147,0,1,0,0,2070,NVIDIA-L20,-1.0,20.040816326530614,0,98,0.0020181634712411706,2,0.010321439103509245,0,2,0,0,7509,NVIDIA-L20,89.0,20.238095238095237,1,7509,6,True,True,0.4272,0.18,0.6072,0.182,0.8
1190,1746230211259264,1746230213385034,10.0.3.29,2006,100,2106,92,20,2125,0.003028773346794548,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020191822311963654,1,0.009510468888233592,0,1,0,0,2040,NVIDIA-L20,-1.0,19.46,0,50,0.003028773346794548,1,0.018357416691241468,0,1,0,0,12933,NVIDIA-L20,-1.0,21.944444444444443,0,180,0.0020191822311963654,1,0.005160719551754678,0,1,0,0,1118,NVIDIA-L20,-1.0,19.565217391304348,0,69,0.0020191822311963654,2,0.05308168681804781,0,2,0,0,1069,NVIDIA-L20,64.0,19.0,1,1068,0.0020191822311963654,2,0.014671188439988159,0,2,0,0,14865,NVIDIA-L20,83.0,22.257575757575758,1,2185,0.9419485108531045,3,0.044234739015039826,0,2,0,0,0,NVIDIA-L20,-1.0,19.919540229885058,0,87,0.0020191822311963654,2,0.010395163668534324,0,2,0,0,7520,NVIDIA-L20,89.0,20.258064516129032,1,7519,6,True,True,0.4264,0.18,0.6064,0.184,0.8
1191,1746230211597670,1746230213963148,10.0.1.20,1091,100,1191,76,23,2365,0.003755868544600939,0,0.0,0,0,0,0,3870,NVIDIA-L20,72.0,18.666666666666668,1,3869,0.003755868544600939,1,0.009584193453258671,0,1,0,0,2069,NVIDIA-L20,-1.0,19.52,0,50,0.8863849765258216,1,0.0,0,0,0,0,12953,NVIDIA-L20,88.0,22.268421052631577,1,1260,0.007511737089201878,1,0.005234444116779757,0,1,0,0,1147,NVIDIA-L20,-1.0,19.137254901960784,0,51,0.003755868544600939,2,0.05322913594809786,0,2,0,0,1099,NVIDIA-L20,64.0,19.11764705882353,1,1098,0.003755868544600939,2,0.014818637570038318,0,2,0,0,14995,NVIDIA-L20,83.0,22.244239631336406,1,2204,0.005633802816901409,2,0.018652314951341786,0,2,0,0,1988,NVIDIA-L20,75.0,19.72972972972973,1,2020,0.003755868544600939,2,0.010542612798584483,0,2,0,0,15320,NVIDIA-L20,93.5,21.927710843373493,2,7819,3,True,True,0.4392,0.132,0.5711999999999999,0.152,0.92
1192,1746230211649616,1746230214008747,10.0.1.20,3885,100,3985,82,22,2359,0.0010362694300518134,0,0.0,0,0,0,0,3872,NVIDIA-L20,72.0,19.0,1,3871,0.0010362694300518134,1,0.00965791801828364,0,1,0,0,2071,NVIDIA-L20,-1.0,19.52,0,50,0.9707253886010363,2,0.0,0,0,0,0,9001,NVIDIA-L20,88.0,22.278947368421054,1,1260,0.0015544041450777201,1,0.005308168681804726,0,1,0,0,1149,NVIDIA-L20,-1.0,19.12,0,50,0.0010362694300518134,2,0.05322913594809786,0,2,0,0,1101,NVIDIA-L20,64.0,19.11111111111111,1,1100,0.0010362694300518134,2,0.014892362135063397,0,2,0,0,15005,NVIDIA-L20,83.0,22.059360730593607,1,2206,0.0015544041450777201,2,0.018726039516366866,0,2,0,0,1990,NVIDIA-L20,75.0,19.636363636363637,1,2016,0.0010362694300518134,2,0.010616337363609563,0,2,0,0,15326,NVIDIA-L20,93.5,21.96551724137931,2,7823,3,True,True,0.4344,0.14800000000000002,0.5824,0.164,0.88
1193,1746230211713274,1746230214046568,10.0.3.12,3888,100,3988,80,22,2333,0.0010354646647683149,0,0.0,0,0,0,0,3874,NVIDIA-L20,72.0,19.285714285714285,1,3873,0.0010354646647683149,1,0.00965791801828364,0,1,0,0,2073,NVIDIA-L20,-1.0,19.54,0,50,0.0010354646647683149,2,0.02285461515777054,0,2,0,0,9004,NVIDIA-L20,88.0,22.264550264550266,1,1259,0.001553196997152472,1,0.005308168681804726,0,1,0,0,1151,NVIDIA-L20,-1.0,19.12,0,50,0.001553196997152472,2,0.05322913594809786,0,2,0,0,1103,NVIDIA-L20,64.0,19.105263157894736,1,1102,0.9717835878850635,3,0.014966086700088477,0,2,0,0,11052,NVIDIA-L20,-1.0,21.99111111111111,0,225,0.0010354646647683149,2,0.018726039516366866,0,2,0,0,1992,NVIDIA-L20,75.0,19.580645161290324,1,2014,0.0010354646647683149,2,0.010616337363609563,0,2,0,0,15332,NVIDIA-L20,93.5,22.0,2,7827,4,True,True,0.436,0.14800000000000002,0.5840000000000001,0.16,0.88
1194,1746230211779309,1746230214139082,10.0.1.20,3890,100,3990,106,22,2359,0.001034928848641656,0,0.0,0,0,0,0,3879,NVIDIA-L20,72.0,19.5,1,3878,0.0015523932729624838,1,0.00965791801828364,0,1,0,7482,2077,NVIDIA-L20,-1.0,19.489795918367346,0,49,0.968175937904269,3,0.02285461515777054,0,2,0,0,5054,NVIDIA-L20,88.0,22.21195652173913,1,1254,0.0015523932729624838,1,0.005308168681804726,0,1,0,0,1156,NVIDIA-L20,-1.0,19.137254901960784,0,51,0.001034928848641656,2,0.05330286051312294,0,2,0,3865,1107,NVIDIA-L20,64.0,19.428571428571427,1,1106,0.001034928848641656,3,0.0328074314361545,0,3,0,0,11068,NVIDIA-L20,-1.0,22.013574660633484,0,221,0.001034928848641656,2,0.018726039516366866,0,2,0,0,1997,NVIDIA-L20,75.0,19.357142857142858,1,2011,0.001034928848641656,2,0.010690061928634642,0,2,0,0,15344,NVIDIA-L20,93.5,22.071428571428573,2,7834,3,True,True,0.4152,0.14800000000000002,0.5632,0.212,0.88
1195,1746230211897346,1746230214223073,10.0.1.20,3890,100,3990,91,22,2325,0.0015523932729624838,0,0.0,0,0,0,0,3883,NVIDIA-L20,72.0,19.625,1,3882,0.001034928848641656,1,0.00965791801828364,0,1,0,0,9566,NVIDIA-L20,104.0,20.0,1,7533,0.9710219922380336,4,0.04084340902388672,0,3,0,0,1097,NVIDIA-L20,88.0,22.15,1,1250,0.001034928848641656,1,0.005308168681804726,0,1,0,0,1160,NVIDIA-L20,-1.0,19.16,0,50,0.001034928848641656,2,0.05337658507814802,0,2,0,0,4978,NVIDIA-L20,86.0,19.851063829787233,2,4976,0.001034928848641656,3,0.03288115600117958,0,3,0,0,11080,NVIDIA-L20,-1.0,22.0,0,213,0.0015523932729624838,2,0.018799764081391945,0,2,0,0,2001,NVIDIA-L20,75.0,19.192307692307693,1,2009,0.001034928848641656,2,0.010690061928634642,0,2,0,0,15356,NVIDIA-L20,93.5,22.066037735849058,2,7842,3,True,True,0.4272,0.14800000000000002,0.5752,0.182,0.88
1196,1746230212060184,1746230214400680,10.0.3.12,3882,100,3982,90,22,2340,0.0015560165975103733,0,0.0,0,0,0,0,3892,NVIDIA-L20,72.0,19.8,1,3891,0.001037344398340249,1,0.00973164258330872,0,1,0,0,7493,NVIDIA-L20,104.0,20.333333333333332,1,7539,0.001037344398340249,4,0.058832202890002905,0,4,0,0,1106,NVIDIA-L20,88.0,22.006369426751593,1,1227,0.001037344398340249,1,0.005381893246829805,0,1,0,0,1069,NVIDIA-L20,54.0,19.229166666666668,1,1114,0.001037344398340249,1,0.03501916838690655,0,1,0,0,4996,NVIDIA-L20,108.0,19.916666666666668,1,3925,0.9704356846473029,4,0.03302860513122974,0,3,0,0,7160,NVIDIA-L20,-1.0,21.88995215311005,0,209,0.001037344398340249,2,0.018873488646417025,0,2,0,0,2010,NVIDIA-L20,75.0,19.192307692307693,1,2009,0.0015560165975103733,1,0.00973164258330872,0,1,0,0,15380,NVIDIA-L20,93.5,22.098360655737704,2,7858,4,True,True,0.428,0.14800000000000002,0.5760000000000001,0.18,0.88
1197,1746230212116157,1746230214575646,10.0.3.12,1091,100,1191,233,22,2459,0.006566604127579738,0,0.0,0,0,0,0,3900,NVIDIA-L20,72.0,19.90909090909091,1,3899,0.006566604127579738,1,0.00973164258330872,0,0,0,0,7502,NVIDIA-L20,104.0,20.45614035087719,1,7539,0.00375234521575985,4,0.058832202890002905,0,4,0,1057,1114,NVIDIA-L20,88.0,21.781954887218046,1,1203,0.00375234521575985,1,0.005381893246829805,0,1,0,0,1078,NVIDIA-L20,54.0,19.306122448979593,1,1115,0.00375234521575985,1,0.03509289295193163,0,1,0,0,5012,NVIDIA-L20,108.0,20.19402985074627,1,3932,0.8930581613508443,5,0.03302860513122974,0,4,0,0,6018,NVIDIA-L20,-1.0,21.689119170984455,0,193,0.008442776735459663,2,0.018873488646417025,0,2,0,0,2019,NVIDIA-L20,75.0,19.2,1,2018,0.00375234521575985,1,0.00973164258330872,0,1,0,1989,15404,NVIDIA-L20,-1.0,21.807407407407407,0,135,4,True,True,0.3136,0.14800000000000002,0.4616,0.466,0.88
1198,1746230212116210,1746230214311358,10.0.1.3,1090,100,1190,230,19,2195,0.003755868544600939,0,0.0,0,0,0,0,3887,NVIDIA-L20,72.0,19.7,1,3886,0.003755868544600939,1,0.00973164258330872,0,0,0,0,9574,NVIDIA-L20,104.0,20.21818181818182,1,7537,0.003755868544600939,4,0.058832202890002905,0,4,0,0,1101,NVIDIA-L20,88.0,22.101190476190474,1,1238,0.8910798122065727,2,0.005381893246829805,0,1,0,1066,0,NVIDIA-L20,-1.0,19.274509803921568,0,51,0.007511737089201878,1,0.03509289295193163,0,1,0,0,4986,NVIDIA-L20,108.0,19.87272727272727,1,3920,0.005633802816901409,5,0.03302860513122974,0,4,0,0,11100,NVIDIA-L20,-1.0,21.901408450704224,0,213,0.003755868544600939,2,0.018873488646417025,0,2,0,0,2005,NVIDIA-L20,75.0,19.16,1,2008,0.003755868544600939,1,0.00973164258330872,0,1,0,0,15368,NVIDIA-L20,93.5,22.05263157894737,2,7850,2,True,True,0.316,0.196,0.512,0.46,0.76
1199,1746230212176107,1746230214363402,10.0.1.19,2013,100,2113,174,20,2187,0.002012072434607646,0,0.0,0,0,0,0,3890,NVIDIA-L20,72.0,19.73913043478261,1,3889,0.9421529175050302,1,0.0,0,0,0,0,7492,NVIDIA-L20,104.0,20.344827586206897,1,7540,0.002012072434607646,4,0.058979652020053064,0,4,0,0,1104,NVIDIA-L20,88.0,22.042944785276074,1,1233,0.002012072434607646,2,0.005381893246829805,0,1,0,0,1067,NVIDIA-L20,54.0,19.270833333333332,1,1114,0.004024144869215292,1,0.03509289295193163,0,1,0,0,4992,NVIDIA-L20,108.0,19.96551724137931,1,3923,0.002012072434607646,5,0.05094367443232084,0,4,0,0,11108,NVIDIA-L20,-1.0,21.886255924170616,0,211,0.004024144869215292,2,0.018873488646417025,0,2,0,0,2008,NVIDIA-L20,75.0,19.23076923076923,1,2009,0.002012072434607646,0,0.0,0,0,0,0,15374,NVIDIA-L20,93.5,22.084745762711865,2,7854,7,True,True,0.3608,0.18,0.5408,0.348,0.8
1200,1746230212235777,1746230214591191,10.0.3.12,3887,100,3987,136,22,2355,0.0010357327809425167,0,0.0,0,0,0,0,3901,NVIDIA-L20,72.0,19.794117647058822,1,3900,0.0010357327809425167,1,0.0,0,0,0,0,7503,NVIDIA-L20,104.0,20.49122807017544,1,7539,0.0010357327809425167,4,0.058979652020053064,0,4,0,1057,1115,NVIDIA-L20,88.0,21.853846153846153,1,1200,0.0015535991714137752,2,0.005381893246829805,0,1,0,0,1079,NVIDIA-L20,54.0,19.26530612244898,1,1115,0.0015535991714137752,1,0.03509289295193163,0,1,0,0,5014,NVIDIA-L20,108.0,20.176470588235293,1,3933,0.9704816157431383,6,0.05094367443232084,0,4,0,0,2058,NVIDIA-L20,-1.0,21.692307692307693,0,195,0.0010357327809425167,2,0.018947213211442104,0,2,0,0,2020,NVIDIA-L20,75.0,19.13888888888889,1,2019,0.0010357327809425167,0,0.0,0,0,0,1989,15407,NVIDIA-L20,-1.0,21.762962962962963,0,135,4,True,True,0.3912,0.14800000000000002,0.5392,0.272,0.88
1201,1746230212649079,1746230214943758,10.0.3.41,7513,100,7613,89,22,2294,0.0005341880341880342,0,0.0,0,0,0,0,3919,NVIDIA-L20,-1.0,22.11111111111111,0,45,0.0005341880341880342,1,0.009363019758183433,0,1,0,0,7519,NVIDIA-L20,104.0,20.696428571428573,1,7538,0.0013354700854700855,4,0.05927455028015338,0,4,0,3862,6062,NVIDIA-L20,167.5,21.08235294117647,2,5002,0.0005341880341880342,2,0.0062665880271306484,0,2,0,0,3083,NVIDIA-L20,90.0,19.408163265306122,2,3100,0.0005341880341880342,0,0.0,0,0,0,0,5048,NVIDIA-L20,108.0,20.357142857142858,1,3949,0.0005341880341880342,4,0.041801828369212646,0,4,0,0,4058,NVIDIA-L20,99.0,21.404580152671755,1,2114,0.0005341880341880342,2,0.019168386906517232,0,2,0,0,2037,NVIDIA-L20,-1.0,19.22,0,50,0.9837072649572649,1,0.0,0,0,0,0,9867,NVIDIA-L20,109.0,22.18918918918919,1,2137,5,True,True,0.4288,0.14800000000000002,0.5768,0.178,0.88
1202,1746230212951612,1746230215190779,10.0.3.12,2012,100,2112,83,21,2239,0.0020130850528434826,0,0.0,0,0,0,0,3931,NVIDIA-L20,-1.0,22.08888888888889,0,45,0.004529441368897836,1,0.009436744323208512,0,1,0,0,15017,NVIDIA-L20,94.0,20.836363636363636,1,7540,0.0020130850528434826,4,0.05956944854025359,0,4,0,0,9972,NVIDIA-L20,159.66666666666666,21.175257731958762,3,8876,0.004529441368897836,1,0.005234444116779757,0,1,0,1063,3107,NVIDIA-L20,90.0,19.7,2,3111,0.0020130850528434826,0,0.0,0,0,0,0,5072,NVIDIA-L20,-1.0,20.102040816326532,0,98,0.941620533467539,5,0.04202300206428777,0,4,0,0,1997,NVIDIA-L20,99.0,20.86111111111111,1,2091,0.0020130850528434826,2,0.01924211147154231,0,2,0,0,2050,NVIDIA-L20,-1.0,19.235294117647058,0,51,0.0020130850528434826,1,0.034724270126806234,0,1,0,0,9900,NVIDIA-L20,109.0,22.02758620689655,1,2134,4,True,True,0.4336,0.16400000000000003,0.5976,0.166,0.84
1203,1746230213229477,1746230215327353,10.0.1.31,1089,100,1189,64,20,2097,0.0037593984962406013,0,0.0,0,0,0,0,3937,NVIDIA-L20,-1.0,22.113636363636363,0,44,0.007518796992481203,1,0.009510468888233592,0,1,0,0,15031,NVIDIA-L20,94.0,20.859649122807017,1,7542,0.0037593984962406013,4,0.05971689767030375,0,4,0,0,9996,NVIDIA-L20,159.66666666666666,21.330357142857142,3,8891,0.0037593984962406013,1,0.005234444116779757,0,1,0,0,4187,NVIDIA-L20,82.0,20.114285714285714,3,4184,0.8975563909774437,1,0.0,0,0,0,0,3922,NVIDIA-L20,-1.0,20.122448979591837,0,98,0.0037593984962406013,5,0.051533470952521365,0,5,0,0,2003,NVIDIA-L20,99.0,20.566666666666666,1,2073,0.009398496240601503,1,0.00973164258330872,0,1,0,0,2057,NVIDIA-L20,-1.0,19.19607843137255,0,51,0.0037593984962406013,1,0.03479799469183131,0,1,0,0,9921,NVIDIA-L20,109.0,21.824324324324323,1,2137,0,True,True,0.4488,0.18,0.6288,0.128,0.8
1204,1746230213389793,1746230215681935,10.0.3.41,3891,100,3991,97,22,2292,0.0010346611484738748,0,0.0,0,0,0,0,3955,NVIDIA-L20,-1.0,22.09090909090909,0,44,0.0010346611484738748,1,0.009584193453258671,0,1,0,0,15063,NVIDIA-L20,94.0,21.114285714285714,1,7555,0.0020693222969477496,4,0.059938071365378986,0,4,0,0,10060,NVIDIA-L20,194.0,21.40764331210191,2,7879,0.0010346611484738748,1,0.005308168681804726,0,1,0,0,4241,NVIDIA-L20,96.0,20.27777777777778,2,3156,0.0010346611484738748,1,0.005086994986729598,0,1,0,0,3939,NVIDIA-L20,-1.0,20.049382716049383,0,81,0.0010346611484738748,5,0.051680920082571524,0,5,0,0,2021,NVIDIA-L20,99.0,19.822580645161292,1,2045,0.0010346611484738748,0,0.0,0,0,0,0,2074,NVIDIA-L20,-1.0,19.3,0,50,0.97128815312985,2,0.03479799469183131,0,1,0,0,6006,NVIDIA-L20,-1.0,21.11764705882353,0,153,5,True,True,0.4224,0.14800000000000002,0.5704,0.194,0.88
1205,1746230213455882,1746230215724420,10.0.3.41,3895,100,3995,90,22,2268,0.0010335917312661498,0,0.0,0,0,0,0,3957,NVIDIA-L20,-1.0,21.97826086956522,0,46,0.0010335917312661498,1,0.009584193453258671,0,1,0,0,15067,NVIDIA-L20,94.0,21.305555555555557,1,7557,0.0020671834625322996,4,0.060011795930404066,0,4,0,0,10068,NVIDIA-L20,194.0,21.496894409937887,2,7883,0.0010335917312661498,1,0.005308168681804726,0,1,0,0,4247,NVIDIA-L20,96.0,20.2972972972973,2,3159,0.0010335917312661498,1,0.005086994986729598,0,1,0,0,3941,NVIDIA-L20,-1.0,20.050632911392405,0,79,0.0010335917312661498,5,0.051754644647596604,0,5,0,0,2023,NVIDIA-L20,99.0,19.822580645161292,1,2045,0.0010335917312661498,0,0.0,0,0,0,0,2076,NVIDIA-L20,-1.0,19.28,0,50,0.9728682170542635,3,0.03479799469183131,0,2,0,0,2040,NVIDIA-L20,-1.0,21.093959731543624,0,149,5,True,True,0.428,0.14800000000000002,0.5760000000000001,0.18,0.88
1206,1746230213555522,1746230215794132,10.0.1.20,1095,100,1195,88,21,2238,0.003738317757009346,0,0.0,0,0,0,0,3961,NVIDIA-L20,-1.0,21.8,0,50,0.003738317757009346,1,0.009584193453258671,0,1,0,0,15073,NVIDIA-L20,94.0,21.253333333333334,1,7560,0.891588785046729,5,0.060011795930404066,0,4,0,0,8914,NVIDIA-L20,194.0,21.473372781065088,2,7891,0.003738317757009346,1,0.005308168681804726,0,1,0,0,4256,NVIDIA-L20,96.0,20.29059829059829,2,3165,0.003738317757009346,1,0.005086994986729598,0,1,0,7486,3945,NVIDIA-L20,-1.0,20.053333333333335,0,75,0.003738317757009346,5,0.05190209377764676,0,5,0,0,2027,NVIDIA-L20,99.0,19.838709677419356,1,2045,0.003738317757009346,0,0.0,0,0,0,0,2080,NVIDIA-L20,-1.0,19.26,0,50,0.009345794392523364,3,0.05330286051312294,0,3,0,0,2043,NVIDIA-L20,-1.0,20.978571428571428,0,140,3,True,True,0.4296,0.16400000000000003,0.5936,0.176,0.84
1207,1746230213797173,1746230215845269,10.0.3.29,2008,100,2108,75,19,2048,0.0030257186081694403,0,0.0,0,0,0,0,3963,NVIDIA-L20,-1.0,19.78,0,50,0.002017145738779627,1,0.00965791801828364,0,1,0,0,15077,NVIDIA-L20,94.0,21.19736842105263,1,7561,0.0030257186081694403,5,0.06524624004718371,0,5,0,0,8920,NVIDIA-L20,194.0,21.46783625730994,2,7893,0.002017145738779627,1,0.005381893246829805,0,1,0,0,4265,NVIDIA-L20,96.0,20.317073170731707,2,3171,0.002017145738779627,1,0.005160719551754678,0,1,0,7486,3946,NVIDIA-L20,-1.0,20.13888888888889,0,72,0.002017145738779627,5,0.05212326747272189,0,5,0,0,2029,NVIDIA-L20,99.0,19.822580645161292,1,2045,0.9435199193141705,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.294117647058822,0,51,0.002017145738779627,3,0.05352403420819818,0,3,0,0,2046,NVIDIA-L20,-1.0,20.918518518518518,0,135,6,True,True,0.44,0.196,0.636,0.15,0.76
1208,1746230213819227,1746230215896834,10.0.0.4,3891,100,3991,72,20,2077,0.9697361614071391,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.9,0,50,0.0018106570098292809,1,0.00965791801828364,0,1,0,0,15083,NVIDIA-L20,94.0,21.2625,1,7565,0.0010346611484738748,5,0.06524624004718371,0,5,0,0,8926,NVIDIA-L20,194.0,21.404624277456648,2,7895,0.0010346611484738748,1,0.005381893246829805,0,1,0,0,4271,NVIDIA-L20,96.0,20.251968503937007,2,3175,0.0010346611484738748,1,0.005160719551754678,0,1,0,0,11436,NVIDIA-L20,107.0,20.463768115942027,1,7555,0.0018106570098292809,5,0.05212326747272189,0,5,0,0,2032,NVIDIA-L20,99.0,19.80952380952381,1,2046,0.0018106570098292809,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.270833333333332,0,48,0.0010346611484738748,3,0.05352403420819818,0,3,0,0,2048,NVIDIA-L20,-1.0,20.784,0,125,1,True,True,0.4424,0.18,0.6224000000000001,0.144,0.8
1210,1746230214059282,1746230216251140,10.0.1.31,3890,100,3990,108,21,2191,0.001034928848641656,1,0.01798879386611618,0,1,0,0,0,NVIDIA-L20,-1.0,19.9375,0,32,0.002069857697283312,1,0.00973164258330872,0,1,0,0,15115,NVIDIA-L20,-1.0,21.358695652173914,0,92,0.001034928848641656,3,0.041801828369212646,0,3,0,0,8977,NVIDIA-L20,-1.0,21.023952095808383,0,167,0.001034928848641656,1,0.005455617811854885,0,1,0,0,4322,NVIDIA-L20,-1.0,20.118055555555557,0,144,0.9692108667529107,2,0.005234444116779757,0,1,0,0,7505,NVIDIA-L20,107.0,20.985507246376812,1,7555,0.001034928848641656,4,0.05123857269242116,0,4,0,0,2050,NVIDIA-L20,-1.0,19.22,0,50,0.002069857697283312,1,0.009363019758183433,0,1,0,0,0,NVIDIA-L20,-1.0,19.322580645161292,0,31,0.001034928848641656,3,0.05359775877322326,0,3,0,0,2066,NVIDIA-L20,-1.0,20.387096774193548,0,93,0,True,True,0.41359999999999997,0.16400000000000003,0.5776,0.216,0.84
