request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
841,1746230158257436,1746230160486235,10.0.3.12,3890,100,3990,80,21,2228,0.001034928848641656,2,0.023518136242996146,0,2,0,0,16208,NVIDIA-L20,94.0,22.9811320754717,1,7591,0.001034928848641656,2,0.03494544382188147,0,1,0,0,4053,NVIDIA-L20,158.0,20.852459016393443,1,2109,0.001034928848641656,2,0.052713063992922415,0,2,0,0,1156,NVIDIA-L20,-1.0,20.07608695652174,0,92,0.0015523932729624838,2,0.014376290179887952,0,2,0,0,1093,NVIDIA-L20,88.0,19.825,1,1147,0.0015523932729624838,1,0.018357416691241468,0,1,0,0,3933,NVIDIA-L20,-1.0,19.9,0,50,0.9689521345407504,5,0.029637275140076635,0,4,0,0,3195,NVIDIA-L20,-1.0,20.92168674698795,0,166,0.001034928848641656,3,0.08802713063992917,0,2,0,0,9527,NVIDIA-L20,89.0,19.74,1,7538,0.001034928848641656,1,0.009289295193158353,0,1,0,0,2004,NVIDIA-L20,68.0,19.27659574468085,1,2030,4,True,True,0.436,0.16400000000000003,0.6000000000000001,0.16,0.84
21,1746230040059281,1746230042218173,10.0.1.3,2005,100,2105,72,21,2158,0.00202020202020202,2,0.010542612798584483,0,2,0,0,11425,NVIDIA-L20,98.0,21.11578947368421,1,7579,0.00202020202020202,1,0.03479799469183131,0,1,0,0,4044,NVIDIA-L20,337.0,28.38888888888889,1,2055,0.00202020202020202,2,0.018873488646417025,0,2,0,0,1132,NVIDIA-L20,-1.0,19.96590909090909,0,88,0.00202020202020202,2,0.005381893246829805,0,1,0,0,5019,NVIDIA-L20,87.0,20.603960396039604,1,1160,0.0030303030303030303,2,0.0402536125036862,0,2,0,0,17263,NVIDIA-L20,90.0,22.025641025641026,3,9730,0.00202020202020202,2,0.006192863462105569,0,2,0,0,1120,NVIDIA-L20,-1.0,19.098039215686274,0,51,0.00202020202020202,1,0.03494544382188147,0,1,0,0,4025,NVIDIA-L20,74.5,20.016393442622952,2,4023,0.00202020202020202,2,0.044455912710115064,0,2,0,0,4097,NVIDIA-L20,-1.0,19.877551020408163,0,98,2,True,True,0.4424,0.16400000000000003,0.6064,0.144,0.84
647,1746230132916941,1746230135066168,10.0.0.4,3885,100,3985,69,21,2149,0.9702072538860104,1,0.0,0,0,0,0,5058,NVIDIA-L20,-1.0,20.895833333333332,0,144,0.0018134715025906736,0,0.0,0,0,0,0,24624,NVIDIA-L20,99.5,21.755555555555556,2,9603,0.0010362694300518134,3,0.040769684458861644,0,3,0,0,16473,NVIDIA-L20,81.0,24.330188679245282,1,1281,0.0010362694300518134,2,0.02307578885284578,0,2,0,0,11359,NVIDIA-L20,84.0,20.013333333333332,2,11429,0.0010362694300518134,1,0.01820996756119142,0,1,0,0,3952,NVIDIA-L20,-1.0,19.979591836734695,0,49,0.0018134715025906736,0,0.0,0,0,0,3861,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0018134715025906736,0,0.0,0,0,0,0,7798,NVIDIA-L20,66.0,20.353846153846153,1,3930,0.0010362694300518134,1,0.009363019758183433,0,1,0,0,2062,NVIDIA-L20,-1.0,19.78481012658228,0,79,1,True,True,0.4448,0.16400000000000003,0.6088,0.138,0.84
1155,1746230205577124,1746230208039915,10.0.1.3,1091,100,1191,77,24,2462,0.00375234521575985,3,0.028457682099675585,0,3,0,0,8924,NVIDIA-L20,71.0,20.56896551724138,1,3980,0.005628517823639775,3,0.054040106163373625,0,3,0,0,2066,NVIDIA-L20,-1.0,21.555555555555557,0,45,0.005628517823639775,2,0.023444411677971067,0,2,0,0,2234,NVIDIA-L20,86.0,20.25,1,1202,0.8893058161350844,2,0.018357416691241468,0,1,0,0,27737,NVIDIA-L20,-1.0,23.963414634146343,0,246,0.00375234521575985,3,0.02403420819817159,0,3,0,0,7484,NVIDIA-L20,197.0,19.166666666666668,1,7489,0.00375234521575985,2,0.023518136242996146,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00375234521575985,1,0.01813624299616634,0,1,0,0,9496,NVIDIA-L20,79.0,21.48,2,9494,0.00375234521575985,4,0.029489826010026587,0,4,0,0,13515,NVIDIA-L20,98.0,22.031496062992126,1,3988,2,True,True,0.4384,0.11600000000000002,0.5544,0.154,0.96
832,1746230157085743,1746230159409510,10.0.3.29,3886,100,3986,89,22,2323,0.001036001036001036,1,0.005160719551754678,0,1,0,0,12569,NVIDIA-L20,62.0,21.715447154471544,1,1190,0.001554001554001554,2,0.044308463580064905,0,2,0,1984,2036,NVIDIA-L20,-1.0,20.684931506849313,0,73,0.001036001036001036,3,0.05824240636980238,0,3,0,0,5017,NVIDIA-L20,164.0,23.128712871287128,1,1170,0.001554001554001554,3,0.045561781185491035,0,3,0,0,3187,NVIDIA-L20,-1.0,19.959183673469386,0,98,0.001036001036001036,3,0.019905632556767916,0,3,0,0,3880,NVIDIA-L20,205.0,19.857142857142858,1,3879,0.001036001036001036,3,0.011279858448835167,0,3,0,0,12101,NVIDIA-L20,72.0,21.46445497630332,2,3258,0.9702149702149702,4,0.07055440872898855,0,3,0,0,1985,NVIDIA-L20,78.0,21.0,1,2054,0.001554001554001554,1,0.01820996756119142,0,1,0,0,2048,NVIDIA-L20,-1.0,21.666666666666668,0,45,6,True,True,0.4288,0.14800000000000002,0.5768,0.178,0.88
563,1746230117373785,1746230119625542,10.0.1.19,7516,100,7616,96,21,2251,0.0005339741022560405,2,0.010395163668534324,0,2,0,0,0,NVIDIA-L20,-1.0,19.115384615384617,0,26,0.9838472834067548,2,0.00973164258330872,0,1,0,0,4068,NVIDIA-L20,80.0,21.375,1,2080,0.0005339741022560405,1,0.0182836921262165,0,1,0,0,7565,NVIDIA-L20,-1.0,20.166666666666668,0,48,0.0012014417300760913,2,0.0402536125036862,0,2,0,0,5142,NVIDIA-L20,63.0,19.876712328767123,2,3124,0.0005339741022560405,3,0.03634621055735776,0,3,0,0,0,NVIDIA-L20,-1.0,22.62162162162162,0,37,0.0014684287812041115,1,0.0182836921262165,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005339741022560405,3,0.07962253022707166,0,3,0,0,15024,NVIDIA-L20,93.0,20.666666666666668,2,15022,0.0005339741022560405,1,0.03494544382188147,0,1,0,0,4043,NVIDIA-L20,105.0,19.62264150943396,1,2040,7,True,True,0.4232,0.16400000000000003,0.5872,0.192,0.84
1247,1746230219531101,1746230221667406,10.0.0.4,1089,100,1189,71,20,2136,0.893796992481203,2,0.03501916838690655,0,1,0,0,8584,NVIDIA-L20,89.5,21.595238095238095,2,8629,0.0037593984962406013,6,0.031185491005603083,0,6,0,0,0,NVIDIA-L20,-1.0,20.75,0,4,0.007518796992481203,3,0.03723090533765849,0,3,0,3864,8673,NVIDIA-L20,-1.0,21.825396825396826,0,126,0.0037593984962406013,7,0.05315541138307289,0,7,0,0,3918,NVIDIA-L20,-1.0,21.524752475247524,0,101,0.0037593984962406013,1,0.005381893246829805,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037593984962406013,2,0.014671188439988159,0,2,0,0,2012,NVIDIA-L20,88.0,19.901639344262296,1,2048,0.005639097744360902,0,0.0,0,0,0,0,9549,NVIDIA-L20,76.0,20.70909090909091,1,2036,0.0037593984962406013,3,0.05352403420819818,0,3,0,0,4055,NVIDIA-L20,60.0,20.80821917808219,1,2133,1,True,True,0.4432,0.18,0.6232,0.142,0.8
687,1746230137535306,1746230139953195,10.0.1.20,1093,100,1193,90,23,2417,0.003745318352059925,0,0.0,0,0,0,0,11490,NVIDIA-L20,-1.0,21.282608695652176,0,92,0.003745318352059925,1,0.03494544382188147,0,1,0,0,11599,NVIDIA-L20,140.5,21.778947368421054,2,4071,0.8867041198501873,7,0.07763196697139485,0,6,0,1064,9727,NVIDIA-L20,128.0,23.209205020920503,2,8792,0.00749063670411985,5,0.026024771453848405,0,5,0,0,15039,NVIDIA-L20,246.0,24.826666666666668,1,7557,0.003745318352059925,1,0.03479799469183131,0,1,0,0,7539,NVIDIA-L20,-1.0,20.372549019607842,0,51,0.003745318352059925,1,0.018357416691241468,0,1,0,0,8845,NVIDIA-L20,84.0,21.083333333333332,3,8842,0.0056179775280898875,4,0.0970952521380124,0,4,0,0,23001,NVIDIA-L20,147.5,23.898936170212767,2,9653,0.003745318352059925,3,0.037009731642583255,0,3,0,0,24883,NVIDIA-L20,125.0,23.424418604651162,3,17121,3,True,True,0.428,0.132,0.56,0.18,0.92
958,1746230174466759,1746230176788306,10.0.0.4,3892,100,3992,81,22,2321,0.9679337988104474,2,0.01820996756119142,0,1,0,0,16194,NVIDIA-L20,81.5,22.753164556962027,2,8707,0.0018101887768295836,1,0.00965791801828364,0,1,0,0,9531,NVIDIA-L20,111.5,21.0,2,9529,0.001034393586759762,3,0.024697729283397196,0,3,0,3864,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001034393586759762,2,0.03973754054851075,0,2,0,0,5895,NVIDIA-L20,81.0,20.80821917808219,2,5924,0.001034393586759762,1,0.03509289295193163,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0018101887768295836,4,0.0426127985844883,0,4,0,0,4012,NVIDIA-L20,132.5,19.934426229508198,2,4027,0.0018101887768295836,3,0.05359775877322326,0,3,0,0,1997,NVIDIA-L20,76.0,20.763636363636362,1,2039,0.001034393586759762,3,0.06222353288115601,0,3,0,0,0,NVIDIA-L20,-1.0,26.5,0,40,1,True,True,0.43520000000000003,0.14800000000000002,0.5832,0.162,0.88
190,1746230063184136,1746230065680479,10.0.1.20,3883,100,3983,99,24,2496,0.0010368066355624676,2,0.0402536125036862,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010368066355624676,0,0.0,0,0,0,0,6117,NVIDIA-L20,-1.0,20.76595744680851,0,141,0.9699326075686885,6,0.08139191978767324,0,5,0,0,15639,NVIDIA-L20,90.5,23.275109170305676,2,7950,0.0015552099533437014,6,0.056473016809200804,0,6,0,0,18242,NVIDIA-L20,89.0,23.318840579710145,1,1266,0.0010368066355624676,1,0.034650545561781154,0,1,0,0,11446,NVIDIA-L20,-1.0,22.072727272727274,0,110,0.0010368066355624676,1,0.009510468888233592,0,1,0,0,6192,NVIDIA-L20,84.0,20.992592592592594,1,4001,0.0015552099533437014,1,0.00965791801828364,0,1,0,0,0,NVIDIA-L20,-1.0,19.28125,0,32,0.0010368066355624676,2,0.04408728988498967,0,2,0,0,2047,NVIDIA-L20,-1.0,20.412280701754387,0,114,3,True,True,0.4208,0.11600000000000002,0.5368,0.198,0.96
976,1746230178847698,1746230180858175,10.0.0.4,1092,100,1192,53,19,2010,0.8922211808809747,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.137254901960784,0,51,0.0037488284910965324,1,0.03501916838690655,0,1,0,0,7538,NVIDIA-L20,-1.0,20.229166666666668,0,48,0.0037488284910965324,2,0.03627248599233268,0,2,0,0,7289,NVIDIA-L20,77.5,21.044871794871796,2,2292,0.0037488284910965324,2,0.052860513122972574,0,2,0,0,9733,NVIDIA-L20,71.0,20.723076923076924,2,2196,0.0037488284910965324,0,0.0,0,0,0,0,15089,NVIDIA-L20,101.0,21.475,1,7560,0.005623242736644799,2,0.023591860808021226,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037488284910965324,0,0.0,0,0,0,0,2082,NVIDIA-L20,-1.0,19.36,0,50,0.005623242736644799,0,0.0,0,0,0,0,7563,NVIDIA-L20,-1.0,20.145833333333332,0,48,1,True,True,0.4576,0.196,0.6536,0.106,0.76
700,1746230139114147,1746230141537892,10.0.3.41,2001,100,2101,86,23,2423,0.003036437246963563,2,0.052786788557947495,0,2,0,3860,1121,NVIDIA-L20,-1.0,19.75925925925926,0,54,0.0020242914979757085,1,0.03487171925685639,0,1,0,0,9601,NVIDIA-L20,81.0,21.838983050847457,1,7602,0.0020242914979757085,6,0.08279268652314953,0,6,0,0,1135,NVIDIA-L20,-1.0,21.163522012578618,0,159,0.0020242914979757085,2,0.04010616337363615,0,2,0,1060,9830,NVIDIA-L20,-1.0,21.18125,0,160,0.0020242914979757085,1,0.034724270126806234,0,1,0,0,7529,NVIDIA-L20,109.0,21.161290322580644,1,7549,0.003036437246963563,0,0.0,0,0,0,0,15688,NVIDIA-L20,86.0,22.078125,1,4051,0.0020242914979757085,5,0.10667944559127096,0,5,0,0,24658,NVIDIA-L20,98.0,23.5989010989011,1,7667,0.944838056680162,5,0.06303450309643177,0,4,0,0,9620,NVIDIA-L20,-1.0,22.59223300970874,0,206,5,True,True,0.4312,0.132,0.5632,0.172,0.92
511,1746230110355592,1746230112929893,10.0.1.3,2010,100,2110,75,25,2574,0.0020151133501259445,0,0.0,0,0,0,3861,1088,NVIDIA-L20,67.0,19.555555555555557,1,1087,0.0020151133501259445,3,0.053818932468298386,0,3,0,0,2073,NVIDIA-L20,-1.0,22.136363636363637,0,44,0.0020151133501259445,3,0.011722205838985533,0,3,0,0,4978,NVIDIA-L20,104.0,20.41304347826087,2,4976,0.9435768261964735,5,0.07969625479209674,0,4,0,0,29693,NVIDIA-L20,97.33333333333333,25.586363636363636,6,22239,0.003022670025188917,0,0.0,0,0,0,0,3877,NVIDIA-L20,85.0,19.923076923076923,1,3876,0.003022670025188917,8,0.04393984075493951,0,8,0,0,11225,NVIDIA-L20,62.0,22.629757785467127,1,1357,0.0020151133501259445,1,0.034650545561781154,0,1,0,0,15115,NVIDIA-L20,-1.0,22.669642857142858,0,112,0.0020151133501259445,1,0.00965791801828364,0,1,0,0,9999,NVIDIA-L20,207.33333333333334,21.11904761904762,3,6121,2,True,True,0.44,0.1,0.54,0.15,1.0
1083,1746230194049519,1746230196234733,10.0.1.19,7516,100,7616,109,20,2185,0.0005339741022560405,0,0.0,0,0,0,0,1111,NVIDIA-L20,185.0,19.08888888888889,1,1110,0.9839807769323188,2,0.00965791801828364,0,1,0,0,0,NVIDIA-L20,-1.0,20.270833333333332,0,48,0.0005339741022560405,2,0.052934237687997654,0,2,0,0,12509,NVIDIA-L20,101.5,21.674157303370787,2,5019,0.0012014417300760913,5,0.05131229725744613,0,5,0,0,13414,NVIDIA-L20,148.0,21.50943396226415,3,13442,0.0005339741022560405,1,0.005160719551754678,0,1,0,0,5025,NVIDIA-L20,108.0,20.133333333333333,1,3940,0.0014684287812041115,0,0.0,0,0,0,0,3939,NVIDIA-L20,-1.0,19.959183673469386,0,49,0.0005339741022560405,1,0.009584193453258671,0,1,0,0,7561,NVIDIA-L20,-1.0,20.1875,0,48,0.0005339741022560405,3,0.06251843114125621,0,2,0,0,9605,NVIDIA-L20,-1.0,21.041322314049587,0,121,7,True,True,0.4128,0.18,0.5928,0.218,0.8
475,1746230105183877,1746230107563597,10.0.1.20,3890,100,3990,93,23,2379,0.001034928848641656,0,0.0,0,0,0,0,1091,NVIDIA-L20,58.0,19.08695652173913,1,1090,0.001034928848641656,1,0.00965791801828364,0,1,0,0,7515,NVIDIA-L20,81.0,20.75,1,7557,0.9692108667529107,3,0.023444411677971067,0,2,0,0,15069,NVIDIA-L20,106.0,22.88372093023256,1,7614,0.0015523932729624838,2,0.0064140371571808075,0,2,0,0,16117,NVIDIA-L20,91.66666666666667,21.896103896103895,3,16114,0.001034928848641656,0,0.0,0,0,0,0,1102,NVIDIA-L20,88.0,19.08108108108108,1,1101,0.001034928848641656,3,0.02418165732822175,0,3,0,0,1101,NVIDIA-L20,67.0,19.923076923076923,1,1129,0.0015523932729624838,3,0.053966381598348545,0,3,0,0,4028,NVIDIA-L20,85.0,20.1,2,4026,0.001034928848641656,1,0.0182836921262165,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,3,True,True,0.4256,0.132,0.5576,0.186,0.92
857,1746230160674201,1746230162924251,10.0.1.31,1090,100,1190,209,20,2250,0.003755868544600939,2,0.04010616337363615,0,2,0,0,5090,NVIDIA-L20,-1.0,20.61682242990654,0,107,0.007511737089201878,2,0.019020937776467073,0,2,0,0,11547,NVIDIA-L20,71.0,21.597560975609756,2,4049,0.003755868544600939,1,0.005529342376879964,0,1,0,0,8926,NVIDIA-L20,90.0,20.91025641025641,2,5011,0.003755868544600939,1,0.005234444116779757,0,1,0,0,7829,NVIDIA-L20,93.0,20.371794871794872,1,3947,0.8929577464788733,3,0.0182836921262165,0,2,0,0,0,NVIDIA-L20,-1.0,20.033333333333335,0,90,0.003755868544600939,2,0.015039811265113556,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.009389671361502348,3,0.0788115600117959,0,3,0,0,0,NVIDIA-L20,-1.0,21.875,0,80,0.003755868544600939,1,0.009436744323208512,0,1,0,0,9595,NVIDIA-L20,-1.0,21.160377358490567,0,106,0,True,True,0.3328,0.18,0.5127999999999999,0.418,0.8
748,1746230145262886,1746230147451695,10.0.3.12,3890,100,3990,74,21,2188,0.001034928848641656,1,0.03487171925685639,0,1,0,0,2265,NVIDIA-L20,66.0,19.655913978494624,1,1157,0.001034928848641656,5,0.081170746092598,0,5,0,0,17130,NVIDIA-L20,103.0,22.898089171974522,1,2142,0.001034928848641656,2,0.03641993512238273,0,2,0,1070,13855,NVIDIA-L20,95.0,22.94736842105263,4,12788,0.0015523932729624838,4,0.029489826010026587,0,4,0,0,2246,NVIDIA-L20,83.0,20.25,1,1181,0.0015523932729624838,1,0.018431141256266548,0,1,0,0,7511,NVIDIA-L20,104.0,20.09090909090909,1,7510,0.9692108667529107,2,0.01813624299616634,0,1,0,0,0,NVIDIA-L20,-1.0,22.386363636363637,0,44,0.001034928848641656,2,0.04452963727514003,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001034928848641656,1,0.0182836921262165,0,1,0,0,9622,NVIDIA-L20,-1.0,20.93617021276596,0,94,4,True,True,0.44079999999999997,0.16400000000000003,0.6048,0.148,0.84
253,1746230071156561,1746230073539438,10.0.3.29,2010,100,2110,96,23,2382,0.003022670025188917,0,0.0,0,0,0,0,4997,NVIDIA-L20,73.0,20.06779661016949,1,1126,0.0020151133501259445,5,0.081170746092598,0,5,0,0,0,NVIDIA-L20,-1.0,19.166666666666668,0,6,0.003022670025188917,4,0.07667354762606904,0,4,0,0,5030,NVIDIA-L20,81.0,19.971014492753625,1,3929,0.0020151133501259445,4,0.02079032733706876,0,4,0,0,12772,NVIDIA-L20,-1.0,21.29787234042553,0,188,0.0020151133501259445,1,0.005381893246829805,0,1,0,0,1107,NVIDIA-L20,71.0,19.102564102564102,1,1106,0.0020151133501259445,2,0.010542612798584483,0,2,0,0,4976,NVIDIA-L20,71.5,19.546875,2,4998,0.9380352644836272,5,0.0889855499852551,0,4,0,0,18944,NVIDIA-L20,90.0,22.14388489208633,1,4000,0.0020151133501259445,2,0.018799764081391945,0,2,0,0,4074,NVIDIA-L20,69.0,20.134146341463413,1,2067,6,True,True,0.4232,0.132,0.5552,0.192,0.92
22,1746230040154527,1746230042448162,10.0.1.31,7510,100,7610,104,22,2293,0.0005344021376085504,2,0.010542612798584483,0,2,0,0,11447,NVIDIA-L20,98.0,21.389473684210525,1,7579,0.0005344021376085504,1,0.03487171925685639,0,1,0,1986,4066,NVIDIA-L20,337.0,28.13888888888889,1,2055,0.0005344021376085504,2,0.018947213211442104,0,2,0,0,1143,NVIDIA-L20,-1.0,19.560606060606062,0,66,0.0008016032064128256,2,0.01459746387496319,0,2,0,0,5041,NVIDIA-L20,87.0,20.603960396039604,1,1160,0.9838343353373413,3,0.0402536125036862,0,2,0,0,9722,NVIDIA-L20,88.0,22.0,2,8688,0.0005344021376085504,2,0.006192863462105569,0,2,0,0,1131,NVIDIA-L20,-1.0,19.14,0,50,0.0005344021376085504,1,0.03494544382188147,0,1,0,0,4047,NVIDIA-L20,74.5,20.012048192771083,2,4045,0.0005344021376085504,2,0.04460336184016511,0,2,0,0,4119,NVIDIA-L20,-1.0,19.93877551020408,0,98,0,True,True,0.4168,0.14800000000000002,0.5648,0.208,0.88
460,1746230102800336,1746230104986435,10.0.0.4,1088,100,1188,194,20,2186,0.8984007525870179,2,0.0,0,0,0,0,1162,NVIDIA-L20,-1.0,19.86,0,100,0.0037629350893697085,1,0.03487171925685639,0,1,0,0,2050,NVIDIA-L20,-1.0,19.36,0,50,0.0037629350893697085,4,0.05868475375995286,0,4,0,0,5023,NVIDIA-L20,97.0,22.218045112781954,1,3998,0.0037629350893697085,0,0.0,0,0,0,0,2269,NVIDIA-L20,-1.0,19.83,0,100,0.0037629350893697085,1,0.01806251843114126,0,1,0,0,0,NVIDIA-L20,-1.0,20.375,0,8,0.005644402634054563,1,0.0,0,0,0,0,8995,NVIDIA-L20,74.0,21.03614457831325,1,4029,0.0037629350893697085,1,0.03479799469183131,0,1,0,0,19004,NVIDIA-L20,80.0,23.066666666666666,1,7622,0.005644402634054563,2,0.027646711884399933,0,2,0,0,3926,NVIDIA-L20,-1.0,20.242857142857144,0,70,1,True,True,0.3448,0.18,0.5247999999999999,0.388,0.8
1185,1746230210032551,1746230212328218,10.0.1.31,7512,100,7612,156,21,2295,0.0005342593829304127,2,0.010468888233559404,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005342593829304127,2,0.009584193453258671,0,1,0,1988,0,NVIDIA-L20,-1.0,19.390243902439025,0,41,0.0005342593829304127,1,0.01806251843114126,0,1,0,0,12745,NVIDIA-L20,88.75,27.533333333333335,4,12730,0.0010685187658608254,0,0.0,0,0,0,1065,1147,NVIDIA-L20,-1.0,19.34,0,50,0.9835715239748898,3,0.05300796225302273,0,2,0,0,0,NVIDIA-L20,-1.0,20.974025974025974,0,77,0.0008013890743956191,0,0.0,0,0,0,4928,10994,NVIDIA-L20,85.0,21.459016393442624,2,7841,0.0005342593829304127,2,0.052934237687997654,0,2,0,0,4070,NVIDIA-L20,92.0,20.41176470588235,1,2083,0.0005342593829304127,3,0.018873488646417025,0,2,0,0,0,NVIDIA-L20,-1.0,19.905405405405407,0,74,0,True,True,0.3752,0.16400000000000003,0.5392,0.312,0.84
277,1746230075817329,1746230077958906,10.0.1.20,3884,100,3984,91,20,2141,0.0015548069448043534,0,0.0,0,0,0,0,1075,NVIDIA-L20,58.0,19.0,1,1074,0.0010365379632029023,2,0.044234739015039826,0,2,0,0,21235,NVIDIA-L20,80.0,23.18857142857143,1,2161,0.9696812645763151,2,0.005308168681804726,0,1,0,0,1072,NVIDIA-L20,81.0,20.39622641509434,1,1120,0.0010365379632029023,0,0.0,0,0,0,0,5344,NVIDIA-L20,181.0,22.094594594594593,3,4260,0.0010365379632029023,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010365379632029023,2,0.014818637570038318,0,2,0,0,3084,NVIDIA-L20,135.0,20.205882352941178,2,3082,0.0015548069448043534,2,0.010395163668534324,0,2,0,0,7538,NVIDIA-L20,156.0,20.65625,1,7554,0.0010365379632029023,0,0.0,0,0,0,0,7565,NVIDIA-L20,-1.0,20.145833333333332,0,48,3,True,True,0.4272,0.18,0.6072,0.182,0.8
