request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_1_25-kv_hit_ratio,pod_10_0_1_25-inflight_requests,pod_10_0_1_25-gpu_kv_cache,pod_10_0_1_25-cpu_kv_cache,pod_10_0_1_25-running_requests,pod_10_0_1_25-waiting_requests,pod_10_0_1_25-prefill_tokens,pod_10_0_1_25-decode_tokens,pod_10_0_1_25-gpu_model,pod_10_0_1_25-last_second_avg_ttft_ms,pod_10_0_1_25-last_second_avg_tpot_ms,pod_10_0_1_25-last_second_p99_ttft_ms,pod_10_0_1_25-last_second_p99_tpot_ms,pod_10_0_1_25-last_second_total_requests,pod_10_0_1_25-last_second_total_tokens,pod_10_0_1_44-kv_hit_ratio,pod_10_0_1_44-inflight_requests,pod_10_0_1_44-gpu_kv_cache,pod_10_0_1_44-cpu_kv_cache,pod_10_0_1_44-running_requests,pod_10_0_1_44-waiting_requests,pod_10_0_1_44-prefill_tokens,pod_10_0_1_44-decode_tokens,pod_10_0_1_44-gpu_model,pod_10_0_1_44-last_second_avg_ttft_ms,pod_10_0_1_44-last_second_avg_tpot_ms,pod_10_0_1_44-last_second_p99_ttft_ms,pod_10_0_1_44-last_second_p99_tpot_ms,pod_10_0_1_44-last_second_total_requests,pod_10_0_1_44-last_second_total_tokens,pod_10_0_3_27-kv_hit_ratio,pod_10_0_3_27-inflight_requests,pod_10_0_3_27-gpu_kv_cache,pod_10_0_3_27-cpu_kv_cache,pod_10_0_3_27-running_requests,pod_10_0_3_27-waiting_requests,pod_10_0_3_27-prefill_tokens,pod_10_0_3_27-decode_tokens,pod_10_0_3_27-gpu_model,pod_10_0_3_27-last_second_avg_ttft_ms,pod_10_0_3_27-last_second_avg_tpot_ms,pod_10_0_3_27-last_second_p99_ttft_ms,pod_10_0_3_27-last_second_p99_tpot_ms,pod_10_0_3_27-last_second_total_requests,pod_10_0_3_27-last_second_total_tokens,pod_10_0_3_7-kv_hit_ratio,pod_10_0_3_7-inflight_requests,pod_10_0_3_7-gpu_kv_cache,pod_10_0_3_7-cpu_kv_cache,pod_10_0_3_7-running_requests,pod_10_0_3_7-waiting_requests,pod_10_0_3_7-prefill_tokens,pod_10_0_3_7-decode_tokens,pod_10_0_3_7-gpu_model,pod_10_0_3_7-last_second_avg_ttft_ms,pod_10_0_3_7-last_second_avg_tpot_ms,pod_10_0_3_7-last_second_p99_ttft_ms,pod_10_0_3_7-last_second_p99_tpot_ms,pod_10_0_3_7-last_second_total_requests,pod_10_0_3_7-last_second_total_tokens,pod_10_0_1_30-kv_hit_ratio,pod_10_0_1_30-inflight_requests,pod_10_0_1_30-gpu_kv_cache,pod_10_0_1_30-cpu_kv_cache,pod_10_0_1_30-running_requests,pod_10_0_1_30-waiting_requests,pod_10_0_1_30-prefill_tokens,pod_10_0_1_30-decode_tokens,pod_10_0_1_30-gpu_model,pod_10_0_1_30-last_second_avg_ttft_ms,pod_10_0_1_30-last_second_avg_tpot_ms,pod_10_0_1_30-last_second_p99_ttft_ms,pod_10_0_1_30-last_second_p99_tpot_ms,pod_10_0_1_30-last_second_total_requests,pod_10_0_1_30-last_second_total_tokens,pod_10_0_1_32-kv_hit_ratio,pod_10_0_1_32-inflight_requests,pod_10_0_1_32-gpu_kv_cache,pod_10_0_1_32-cpu_kv_cache,pod_10_0_1_32-running_requests,pod_10_0_1_32-waiting_requests,pod_10_0_1_32-prefill_tokens,pod_10_0_1_32-decode_tokens,pod_10_0_1_32-gpu_model,pod_10_0_1_32-last_second_avg_ttft_ms,pod_10_0_1_32-last_second_avg_tpot_ms,pod_10_0_1_32-last_second_p99_ttft_ms,pod_10_0_1_32-last_second_p99_tpot_ms,pod_10_0_1_32-last_second_total_requests,pod_10_0_1_32-last_second_total_tokens,pod_10_0_3_25-kv_hit_ratio,pod_10_0_3_25-inflight_requests,pod_10_0_3_25-gpu_kv_cache,pod_10_0_3_25-cpu_kv_cache,pod_10_0_3_25-running_requests,pod_10_0_3_25-waiting_requests,pod_10_0_3_25-prefill_tokens,pod_10_0_3_25-decode_tokens,pod_10_0_3_25-gpu_model,pod_10_0_3_25-last_second_avg_ttft_ms,pod_10_0_3_25-last_second_avg_tpot_ms,pod_10_0_3_25-last_second_p99_ttft_ms,pod_10_0_3_25-last_second_p99_tpot_ms,pod_10_0_3_25-last_second_total_requests,pod_10_0_3_25-last_second_total_tokens,pod_10_0_0_39-kv_hit_ratio,pod_10_0_0_39-inflight_requests,pod_10_0_0_39-gpu_kv_cache,pod_10_0_0_39-cpu_kv_cache,pod_10_0_0_39-running_requests,pod_10_0_0_39-waiting_requests,pod_10_0_0_39-prefill_tokens,pod_10_0_0_39-decode_tokens,pod_10_0_0_39-gpu_model,pod_10_0_0_39-last_second_avg_ttft_ms,pod_10_0_0_39-last_second_avg_tpot_ms,pod_10_0_0_39-last_second_p99_ttft_ms,pod_10_0_0_39-last_second_p99_tpot_ms,pod_10_0_0_39-last_second_total_requests,pod_10_0_0_39-last_second_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
988,1746606758248421,1746606761429781,10.0.1.30,9695,100,9795,435,27,3181,0,0,0.0,0,0,0,0,34311,NVIDIA-L20,-1.0,27.485714285714284,-1,139,0,175,0,2,0.08957534650545562,0,2,0,0,14714,NVIDIA-L20,259.0,26.941747572815533,259,168,1,5006,0,3,0.050206428782070156,0,3,0,0,14615,NVIDIA-L20,379.5,30.819277108433734,440,208,2,14635,0,2,0.05462990268357415,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,79,1,0.0,0,0,0,0,12244,NVIDIA-L20,-1.0,24.51219512195122,-1,28,0,123,0,0,0.0,0,0,0,0,7372,NVIDIA-L20,170.0,22.151515151515152,222,57,2,7370,0,1,0.04511943379534056,0,1,0,0,22005,NVIDIA-L20,467.0,33.096385542168676,467,376,1,9764,0,1,0.011869654969035692,0,1,0,0,2483,NVIDIA-L20,128.0,19.548387096774192,128,22,1,2482,4,True,True,0.326,0.28400000000000003,0.6100000000000001,0.87,1.0
989,1746606758551181,1746606762682937,10.0.1.25,4911,100,5011,240,39,4131,79,1,0.0,0,0,0,0,39207,NVIDIA-L20,479.0,35.95375722543353,479,375,1,9851,0,2,0.08957534650545562,0,2,0,19366,4996,NVIDIA-L20,-1.0,23.205128205128204,-1,94,0,39,0,3,0.050206428782070156,0,3,0,0,14725,NVIDIA-L20,-1.0,22.238636363636363,-1,26,0,88,0,0,0.0,0,0,0,0,9696,NVIDIA-L20,440.0,20.75,440,21,1,9695,0,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.462962962962962,-1,25,0,54,0,0,0.0,0,0,0,2447,9954,NVIDIA-L20,132.0,22.432692307692307,132,69,1,2557,0,1,0.04511943379534056,0,1,0,0,41448,NVIDIA-L20,279.75,61.34146341463415,458,378,4,21980,0,0,0.0,0,0,0,0,9947,NVIDIA-L20,96.0,20.69158878504673,96,31,1,4990,6,True,True,0.404,0.188,0.5920000000000001,0.48,1.0
990,1746606758559469,1746606761619870,10.0.1.44,9709,100,9809,468,26,3060,0,1,0.0,0,0,0,9678,34341,NVIDIA-L20,-1.0,27.847058823529412,-1,139,0,170,79,3,0.08957534650545562,0,2,0,0,4949,NVIDIA-L20,-1.0,23.763636363636362,-1,29,0,110,0,3,0.050206428782070156,0,3,0,0,14633,NVIDIA-L20,317.0,25.79,317,171,1,4990,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,1,0.0,0,0,0,0,12260,NVIDIA-L20,-1.0,24.252173913043478,-1,28,0,115,0,0,0.0,0,0,0,0,7390,NVIDIA-L20,170.0,21.58823529411765,222,50,2,7388,0,1,0.04511943379534056,0,1,0,9667,22020,NVIDIA-L20,467.0,32.04081632653061,467,376,1,9779,0,0,0.0,0,0,0,0,4950,NVIDIA-L20,110.0,19.72093023255814,127,26,2,4948,5,True,True,0.31279999999999997,0.29200000000000004,0.6048,0.936,1.0
991,1746606758612191,1746606762607931,10.0.3.25,2481,100,2581,164,38,3995,0,1,0.0,0,0,0,0,44175,NVIDIA-L20,479.0,37.04516129032258,479,375,1,9833,0,3,0.08972279563550578,0,2,0,19366,4996,NVIDIA-L20,-1.0,22.75,-1,90,0,44,0,3,0.050280153347095236,0,3,0,0,14719,NVIDIA-L20,-1.0,22.28409090909091,-1,26,0,88,0,0,0.0,0,0,0,0,9692,NVIDIA-L20,440.0,-1.0,440,-1,1,9691,0,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.532258064516128,-1,25,0,62,0,0,0.0,0,0,0,2447,9951,NVIDIA-L20,132.0,22.037383177570092,132,68,1,2560,79,2,0.04519315836036564,0,1,0,0,41436,NVIDIA-L20,279.75,67.22857142857143,458,378,4,21968,0,0,0.0,0,0,0,0,9938,NVIDIA-L20,96.0,20.60576923076923,96,31,1,4987,3,True,True,0.4344,0.196,0.6304000000000001,0.328,1.0
992,1746606758678690,1746606762709057,10.0.1.25,9703,100,9803,490,35,4030,79,2,0.0,0,0,0,0,29434,NVIDIA-L20,479.0,35.674157303370784,479,375,1,9856,0,3,0.0987909171335889,0,3,0,19366,4996,NVIDIA-L20,-1.0,23.289473684210527,-1,95,0,38,0,3,0.050353877912120315,0,3,0,0,14727,NVIDIA-L20,-1.0,22.22093023255814,-1,26,0,86,0,0,0.0,0,0,0,0,9697,NVIDIA-L20,440.0,20.8,440,21,1,9696,0,1,0.0,0,1,0,0,0,NVIDIA-L20,-1.0,21.442307692307693,-1,25,0,52,0,0,0.0,0,0,0,2447,9954,NVIDIA-L20,132.0,22.46078431372549,132,70,1,2555,0,2,0.056620465939250963,0,2,0,0,41454,NVIDIA-L20,279.75,58.93181818181818,458,378,4,21986,0,0,0.0,0,0,0,0,9950,NVIDIA-L20,96.0,20.72222222222222,96,31,1,4991,6,True,True,0.304,0.22000000000000003,0.524,0.98,1.0
993,1746606758809310,1746606762735639,10.0.1.25,4912,100,5012,537,34,3926,79,3,0.0673105278678856,0,2,0,0,24451,NVIDIA-L20,479.0,35.46153846153846,479,375,1,9860,0,3,0.0987909171335889,0,3,0,19366,4996,NVIDIA-L20,-1.0,23.37837837837838,-1,96,0,37,0,3,0.050427602477145395,0,3,0,0,14729,NVIDIA-L20,-1.0,22.24418604651163,-1,26,0,86,0,0,0.0,0,0,0,0,9698,NVIDIA-L20,440.0,20.833333333333332,440,21,1,9697,0,1,0.04475081097021527,0,1,0,0,0,NVIDIA-L20,-1.0,21.42,-1,25,0,50,0,0,0.0,0,0,0,0,12409,NVIDIA-L20,133.0,23.895238095238096,133,73,2,5005,0,2,0.056620465939250963,0,2,0,0,41460,NVIDIA-L20,279.75,56.8936170212766,458,378,4,21992,0,0,0.0,0,0,0,0,9956,NVIDIA-L20,96.0,20.79090909090909,96,31,1,4993,6,True,True,0.2852,0.22799999999999998,0.5132,1.0,1.0
994,1746606759080515,1746606763097258,10.0.3.25,9717,100,9817,460,35,4016,0,3,0.0673105278678856,0,2,0,0,9724,NVIDIA-L20,-1.0,25.427745664739884,-1,34,0,173,0,3,0.0987909171335889,0,3,0,9679,14685,NVIDIA-L20,580.0,43.75,580,325,1,9707,0,3,0.050575051607195554,0,3,0,0,0,NVIDIA-L20,-1.0,22.233766233766232,-1,28,0,77,0,0,0.0,0,0,0,0,9715,NVIDIA-L20,440.0,21.0,440,22,1,9714,0,1,0.04482453553524035,0,1,0,0,2467,NVIDIA-L20,114.0,20.542857142857144,114,25,1,2490,0,0,0.0,0,0,0,0,12473,NVIDIA-L20,133.0,23.607407407407408,133,73,2,5035,79,3,0.05669419050427604,0,2,0,0,31752,NVIDIA-L20,218.0,37.0233918128655,258,181,3,12402,0,0,0.0,0,0,0,2453,7443,NVIDIA-L20,96.0,21.228070175438596,96,32,1,4997,3,True,True,0.316,0.22000000000000003,0.536,0.92,1.0
995,1746606759092629,1746606761946195,10.0.1.30,2478,100,2578,149,27,2853,0,3,0.0673105278678856,0,2,0,0,44025,NVIDIA-L20,479.0,38.52307692307692,479,375,1,9808,0,3,0.0987909171335889,0,3,0,0,4965,NVIDIA-L20,-1.0,22.724137931034484,-1,29,0,87,0,3,0.05064877617222063,0,3,0,0,14661,NVIDIA-L20,-1.0,22.53125,-1,28,0,96,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,80,2,0.04482453553524035,0,1,0,0,9737,NVIDIA-L20,-1.0,23.471698113207548,-1,27,0,106,0,0,0.0,0,0,0,0,7422,NVIDIA-L20,116.0,21.28395061728395,116,38,1,2535,0,3,0.05669419050427604,0,2,0,4891,31691,NVIDIA-L20,465.0,39.12,465,378,1,9742,0,0,0.0,0,0,0,0,4982,NVIDIA-L20,92.0,19.83823529411765,92,24,1,2522,4,True,True,0.4404,0.28400000000000003,0.7244,0.298,1.0
996,1746606759251667,1746606762764129,10.0.1.25,9686,100,9786,474,30,3512,79,4,0.07195517546446473,0,3,0,0,14693,NVIDIA-L20,479.0,35.34054054054054,479,375,1,9863,0,3,0.09886464169861398,0,3,0,19366,4996,NVIDIA-L20,-1.0,23.542857142857144,-1,97,0,35,0,3,0.05064877617222063,0,3,0,0,14733,NVIDIA-L20,-1.0,22.306818181818183,-1,26,0,88,0,0,0.0,0,0,0,0,9699,NVIDIA-L20,440.0,20.857142857142858,440,21,1,9698,0,2,0.0561781185491006,0,2,0,2455,0,NVIDIA-L20,-1.0,21.395833333333332,-1,25,0,48,0,0,0.0,0,0,0,0,12413,NVIDIA-L20,133.0,23.878504672897197,133,73,2,5007,0,3,0.1015187260395164,0,3,0,0,41466,NVIDIA-L20,279.75,55.04,458,378,4,21998,0,0,0.0,0,0,0,0,9959,NVIDIA-L20,96.0,20.89189189189189,96,31,1,4994,6,True,True,0.3104,0.26,0.5704,0.948,1.0
997,1746606759820459,1746606762598018,10.0.1.30,9692,100,9792,462,23,2777,0,4,0.08102329696254795,0,4,0,0,44169,NVIDIA-L20,479.0,37.48993288590604,479,375,1,9827,0,3,0.09923326452373926,0,3,0,19366,4995,NVIDIA-L20,-1.0,22.186046511627907,-1,82,0,43,0,3,0.051091123562371,0,3,0,0,14717,NVIDIA-L20,-1.0,22.22093023255814,-1,26,0,86,0,0,0.0,0,0,0,0,9692,NVIDIA-L20,440.0,-1.0,440,-1,1,9691,79,3,0.056399292244175725,0,2,0,0,0,NVIDIA-L20,-1.0,21.532258064516128,-1,25,0,62,0,0,0.0,0,0,0,2447,9948,NVIDIA-L20,132.0,22.00943396226415,132,69,1,2559,0,2,0.056399292244175725,0,2,0,0,43985,NVIDIA-L20,279.75,71.92063492063492,458,378,4,21961,0,0,0.0,0,0,0,0,9935,NVIDIA-L20,96.0,20.524271844660195,96,31,1,4986,4,True,True,0.3152,0.31600000000000006,0.6312,0.924,0.92
998,1746606759863784,1746606762969127,10.0.1.25,4917,100,5017,239,28,3105,80,5,0.08102329696254795,0,4,0,0,9719,NVIDIA-L20,-1.0,25.57070707070707,-1,34,0,198,0,3,0.09923326452373926,0,3,0,19366,4996,NVIDIA-L20,-1.0,25.0,-1,105,0,25,0,3,0.051091123562371,0,3,0,0,4989,NVIDIA-L20,-1.0,22.352272727272727,-1,28,0,88,0,0,0.0,0,0,0,0,9709,NVIDIA-L20,440.0,20.941176470588236,440,22,1,9708,0,3,0.056473016809200804,0,2,0,0,2461,NVIDIA-L20,114.0,20.88235294117647,114,25,1,2489,0,0,0.0,0,0,0,0,12449,NVIDIA-L20,133.0,23.634146341463413,133,73,2,5023,0,2,0.056473016809200804,0,2,0,0,41514,NVIDIA-L20,218.0,39.11347517730496,258,181,3,12372,0,0,0.0,0,0,0,0,7431,NVIDIA-L20,96.0,21.087719298245613,96,31,1,4997,6,True,True,0.4044,0.276,0.6804,0.478,1.0
999,1746606760093430,1746606762967424,10.0.3.27,9687,100,9787,442,24,2874,0,5,0.10373046299026834,0,5,0,0,14709,NVIDIA-L20,-1.0,25.586734693877553,-1,34,0,196,0,3,0.09930698908876434,0,3,0,19366,4996,NVIDIA-L20,-1.0,25.0,-1,105,0,25,79,2,0.02307578885284578,0,1,0,0,4989,NVIDIA-L20,-1.0,22.352272727272727,-1,28,0,88,0,0,0.0,0,0,0,0,9709,NVIDIA-L20,440.0,20.941176470588236,440,22,1,9708,0,3,0.10107637864936592,0,3,0,0,2461,NVIDIA-L20,114.0,20.885714285714286,114,25,1,2490,0,0,0.0,0,0,0,0,12449,NVIDIA-L20,133.0,23.634146341463413,133,73,2,5023,0,2,0.056473016809200804,0,2,0,0,41514,NVIDIA-L20,218.0,39.11347517730496,258,181,3,12372,0,0,0.0,0,0,0,0,7431,NVIDIA-L20,96.0,21.087719298245613,96,31,1,4997,1,True,True,0.3232,0.30800000000000005,0.6312,0.884,0.96
1000,1746606760270836,1746606763472647,10.0.1.44,4928,100,5028,259,29,3201,0,5,0.10395163668534357,0,5,0,0,9742,NVIDIA-L20,-1.0,24.346534653465348,-1,28,0,101,80,4,0.0994544382188145,0,2,0,0,19379,NVIDIA-L20,702.0,77.0909090909091,821,375,2,19388,0,2,0.06767915069301089,0,2,0,0,0,NVIDIA-L20,-1.0,22.266666666666666,-1,28,0,45,0,0,0.0,0,0,0,0,9732,NVIDIA-L20,440.0,21.025,440,22,1,9731,0,3,0.10107637864936592,0,3,0,0,2486,NVIDIA-L20,114.0,19.72222222222222,114,24,1,2491,0,0,0.0,0,0,0,0,4991,NVIDIA-L20,134.0,22.613333333333333,134,73,1,2597,0,2,0.056620465939250963,0,2,0,9666,31767,NVIDIA-L20,-1.0,26.924050632911392,-1,32,0,158,0,0,0.0,0,0,0,0,12386,NVIDIA-L20,133.0,23.91891891891892,137,72,2,5015,5,True,True,0.3964,0.268,0.6644,0.518,1.0
1001,1746606760278454,1746606764871550,10.0.3.25,9706,100,9806,467,41,4593,0,5,0.10395163668534357,0,5,0,0,9801,NVIDIA-L20,284.5,27.818181818181817,336,168,2,9817,0,4,0.08994396933058091,0,2,0,0,19497,NVIDIA-L20,-1.0,23.023809523809526,-1,27,0,84,0,2,0.06767915069301089,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.125,-1,24,0,40,0,3,0.10107637864936592,0,3,0,0,0,NVIDIA-L20,-1.0,19.428571428571427,-1,22,0,49,0,0,0.0,0,0,0,2454,0,NVIDIA-L20,-1.0,21.4375,-1,65,0,64,79,3,0.056620465939250963,0,2,0,0,41566,NVIDIA-L20,452.0,37.417391304347824,452,378,1,9907,0,0,0.0,0,0,0,0,5051,NVIDIA-L20,-1.0,20.81954887218045,-1,27,0,133,3,True,True,0.3132,0.17200000000000004,0.4852,0.934,1.0
1002,1746606760390761,1746606762978600,10.0.3.27,4915,100,5015,317,22,2587,0,5,0.10402536125036865,0,5,0,0,9719,NVIDIA-L20,-1.0,25.588541666666668,-1,34,0,192,0,3,0.1126511353583014,0,3,0,9679,14685,NVIDIA-L20,580.0,38.38461538461539,580,310,1,9713,79,3,0.06767915069301089,0,2,0,0,0,NVIDIA-L20,-1.0,22.224719101123597,-1,28,0,89,0,0,0.0,0,0,0,0,9709,NVIDIA-L20,440.0,20.941176470588236,440,22,1,9708,0,3,0.10122382777941608,0,3,0,0,2461,NVIDIA-L20,114.0,20.88235294117647,114,25,1,2489,0,0,0.0,0,0,0,0,12453,NVIDIA-L20,133.0,23.58267716535433,133,73,2,5027,0,3,0.10129755234444116,0,3,0,0,41514,NVIDIA-L20,218.0,39.11347517730496,258,181,3,12372,0,0,0.0,0,0,0,0,7433,NVIDIA-L20,96.0,21.103448275862068,96,30,1,4999,1,True,True,0.3732,0.32400000000000007,0.6972,0.634,0.88
1004,1746606760670587,1746606762866084,10.0.0.39,2477,100,2577,128,20,2195,0,5,0.10432025951046886,0,5,0,0,14701,NVIDIA-L20,479.0,34.78756476683938,479,375,1,9871,0,3,0.11272485992332648,0,3,0,19366,4996,NVIDIA-L20,-1.0,24.166666666666668,-1,101,0,30,0,3,0.0903125921557063,0,3,0,0,14741,NVIDIA-L20,-1.0,22.261363636363637,-1,26,0,88,0,0,0.0,0,0,0,0,9704,NVIDIA-L20,440.0,21.0,440,22,1,9703,0,3,0.10129755234444116,0,3,0,0,2456,NVIDIA-L20,114.0,21.236842105263158,114,25,1,2493,0,0,0.0,0,0,0,0,12433,NVIDIA-L20,133.0,23.82051282051282,133,73,2,5017,0,3,0.10129755234444116,0,3,0,0,41490,NVIDIA-L20,279.75,49.46774193548387,458,378,4,22022,80,1,0.0,0,0,0,0,7423,NVIDIA-L20,96.0,21.017241379310345,96,30,1,4999,2,True,True,0.4488,0.33999999999999997,0.7888,0.256,0.8
1003,1746606760673191,1746606763195962,10.0.1.32,4908,100,5008,224,23,2522,0,5,0.10432025951046886,0,5,0,0,9729,NVIDIA-L20,-1.0,25.272727272727273,-1,34,0,154,0,3,0.11272485992332648,0,3,0,9679,14685,NVIDIA-L20,580.0,51.93333333333333,580,338,1,9702,0,3,0.0903125921557063,0,3,0,0,0,NVIDIA-L20,-1.0,22.26086956521739,-1,28,0,69,0,0,0.0,0,0,0,0,9719,NVIDIA-L20,440.0,21.0,440,22,1,9718,0,3,0.10129755234444116,0,3,0,0,2472,NVIDIA-L20,114.0,20.4,114,25,1,2490,80,1,0.0,0,0,0,0,7510,NVIDIA-L20,134.0,22.66887417218543,134,73,1,2598,0,3,0.10129755234444116,0,3,0,9666,31767,NVIDIA-L20,197.5,33.06043956043956,238,177,2,7522,0,1,0.0,0,0,0,0,9902,NVIDIA-L20,112.0,22.431192660550458,127,67,2,7445,7,True,True,0.4104,0.31600000000000006,0.7264,0.448,0.92
1005,1746606761067691,1746606763429514,10.0.1.32,2479,100,2579,116,22,2361,0,5,0.10468888233559426,0,5,0,0,9740,NVIDIA-L20,-1.0,24.585585585585587,-1,28,0,111,0,3,0.11294603361840161,0,3,0,0,24376,NVIDIA-L20,702.0,96.8125,821,375,2,19382,0,3,0.09053376585078143,0,3,0,0,0,NVIDIA-L20,-1.0,22.163265306122447,-1,28,0,49,0,0,0.0,0,0,0,0,9730,NVIDIA-L20,440.0,21.026315789473685,440,22,1,9729,0,3,0.1015187260395164,0,3,0,0,2484,NVIDIA-L20,114.0,19.805555555555557,114,24,1,2491,80,2,0.022707166027720382,0,1,0,0,4989,NVIDIA-L20,134.0,22.525974025974026,134,73,1,2601,0,3,0.1015187260395164,0,3,0,9666,31767,NVIDIA-L20,156.0,28.964912280701753,156,85,1,2622,0,1,0.011501032143910406,0,1,0,0,12378,NVIDIA-L20,133.0,23.972477064220183,137,72,2,5013,7,True,True,0.4536,0.32400000000000007,0.7776000000000001,0.232,0.88
1008,1746606761454638,1746606763789372,10.0.0.39,2479,100,2579,92,22,2334,0,5,0.10498378059569446,0,5,0,0,9756,NVIDIA-L20,-1.0,21.49056603773585,-1,24,0,53,0,2,0.06804777351813629,0,2,0,0,19405,NVIDIA-L20,702.0,47.40909090909091,821,375,2,19410,0,2,0.06760542612798581,0,2,0,0,0,NVIDIA-L20,-1.0,22.294117647058822,-1,28,0,17,0,0,0.0,0,0,0,0,9747,NVIDIA-L20,-1.0,21.02127659574468,-1,24,0,47,0,2,0.056620465939250963,0,2,0,0,2502,NVIDIA-L20,114.0,19.456521739130434,114,24,1,2501,0,2,0.03420819817163079,0,2,0,0,5023,NVIDIA-L20,-1.0,21.04895104895105,-1,25,0,143,0,3,0.10173989973459152,0,3,0,9677,41439,NVIDIA-L20,461.0,46.29347826086956,461,386,1,9758,80,2,0.011574756708935374,0,1,0,0,9892,NVIDIA-L20,133.0,23.73643410852713,137,72,2,5033,2,True,True,0.4632,0.32400000000000007,0.7872000000000001,0.184,0.88
1007,1746606761464102,1746606764404310,10.0.1.25,9703,100,9803,479,24,2940,79,6,0.10505750516071954,0,5,0,4889,4889,NVIDIA-L20,231.0,24.976744186046513,231,110,1,4927,0,2,0.06804777351813629,0,2,0,0,19457,NVIDIA-L20,-1.0,23.195402298850574,-1,29,0,87,0,2,0.06760542612798581,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,9775,NVIDIA-L20,-1.0,21.108695652173914,-1,25,0,46,0,2,0.056620465939250963,0,2,0,0,2533,NVIDIA-L20,-1.0,19.52,-1,23,0,50,0,2,0.03420819817163079,0,2,0,0,2527,NVIDIA-L20,-1.0,20.123711340206185,-1,26,0,97,0,3,0.10173989973459152,0,3,0,0,51228,NVIDIA-L20,456.5,61.741379310344826,460,386,2,19459,0,2,0.011574756708935374,0,1,0,0,9976,NVIDIA-L20,138.0,22.348387096774193,138,72,1,2606,6,True,True,0.3084,0.30800000000000005,0.6164000000000001,0.958,0.96
1006,1746606761469048,1746606766177179,10.0.3.25,9692,100,9792,465,42,4708,0,6,0.10505750516071954,0,5,0,0,9923,NVIDIA-L20,-1.0,21.0,-1,26,0,94,0,2,0.06804777351813629,0,2,0,0,0,NVIDIA-L20,-1.0,23.209302325581394,-1,29,0,43,0,2,0.06760542612798581,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,14603,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.056620465939250963,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.03420819817163079,0,2,0,0,5024,NVIDIA-L20,-1.0,20.0625,-1,23,0,96,79,4,0.10173989973459152,0,3,0,0,41717,NVIDIA-L20,469.0,43.48618784530387,469,381,1,9872,0,2,0.011574756708935374,0,1,0,0,0,NVIDIA-L20,-1.0,20.0,-1,23,0,23,3,True,True,0.314,0.16400000000000003,0.47800000000000004,0.93,1.0
1009,1746606761887232,1746606766233051,10.0.3.25,4916,100,5016,259,41,4345,0,6,0.14973459156590974,0,6,0,0,9927,NVIDIA-L20,-1.0,21.0,-1,26,0,92,0,1,0.0230020642878207,0,1,0,0,0,NVIDIA-L20,-1.0,23.23076923076923,-1,29,0,39,0,2,0.06775287525803597,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,14603,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.05676791506930112,0,2,0,9675,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.03442937186670603,0,2,0,0,5030,NVIDIA-L20,-1.0,20.25,-1,26,0,96,80,5,0.14634326157475674,0,4,0,9663,36738,NVIDIA-L20,469.0,42.398963730569946,469,381,1,9884,0,2,0.02314951341787086,0,2,0,0,0,NVIDIA-L20,-1.0,19.68421052631579,-1,22,0,19,3,True,True,0.3964,0.17200000000000004,0.5684,0.518,1.0
