request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10.0.3.7-last_second_avg_tpot_ms,pct-pod_10.0.3.25-last_second_avg_tpot_ms,pct-pod_10.0.1.32-last_second_avg_tpot_ms,pct-pod_10.0.0.39-last_second_avg_tpot_ms,pct-pod_10.0.3.27-last_second_avg_tpot_ms,pct-pod_10.0.1.44-last_second_avg_tpot_ms,pct-pod_10.0.1.25-last_second_avg_tpot_ms,pct-pod_10.0.1.30-last_second_avg_tpot_ms,pct-pod_10.0.3.7-prefill_tokens,pct-pod_10.0.3.25-prefill_tokens,pct-pod_10.0.1.32-prefill_tokens,pct-pod_10.0.0.39-prefill_tokens,pct-pod_10.0.3.27-prefill_tokens,pct-pod_10.0.1.44-prefill_tokens,pct-pod_10.0.1.25-prefill_tokens,pct-pod_10.0.1.30-prefill_tokens,pct-pod_10.0.3.7-running_requests,pct-pod_10.0.3.25-running_requests,pct-pod_10.0.1.32-running_requests,pct-pod_10.0.0.39-running_requests,pct-pod_10.0.3.27-running_requests,pct-pod_10.0.1.44-running_requests,pct-pod_10.0.1.25-running_requests,pct-pod_10.0.1.30-running_requests,pct-pod_10.0.3.7-inflight_requests,pct-pod_10.0.3.25-inflight_requests,pct-pod_10.0.1.32-inflight_requests,pct-pod_10.0.0.39-inflight_requests,pct-pod_10.0.3.27-inflight_requests,pct-pod_10.0.1.44-inflight_requests,pct-pod_10.0.1.25-inflight_requests,pct-pod_10.0.1.30-inflight_requests,pct-pod_10.0.3.7-gpu_kv_cache,pct-pod_10.0.3.25-gpu_kv_cache,pct-pod_10.0.1.32-gpu_kv_cache,pct-pod_10.0.0.39-gpu_kv_cache,pct-pod_10.0.3.27-gpu_kv_cache,pct-pod_10.0.1.44-gpu_kv_cache,pct-pod_10.0.1.25-gpu_kv_cache,pct-pod_10.0.1.30-gpu_kv_cache,pct-pod_10.0.3.7-waiting_requests,pct-pod_10.0.3.25-waiting_requests,pct-pod_10.0.1.32-waiting_requests,pct-pod_10.0.0.39-waiting_requests,pct-pod_10.0.3.27-waiting_requests,pct-pod_10.0.1.44-waiting_requests,pct-pod_10.0.1.25-waiting_requests,pct-pod_10.0.1.30-waiting_requests,pct-pod_10.0.3.7-kv_hit_ratio,pct-pod_10.0.3.25-kv_hit_ratio,pct-pod_10.0.1.32-kv_hit_ratio,pct-pod_10.0.0.39-kv_hit_ratio,pct-pod_10.0.3.27-kv_hit_ratio,pct-pod_10.0.1.44-kv_hit_ratio,pct-pod_10.0.1.25-kv_hit_ratio,pct-pod_10.0.1.30-kv_hit_ratio,pct-pod_10.0.3.7-last_second_avg_ttft_ms,pct-pod_10.0.3.25-last_second_avg_ttft_ms,pct-pod_10.0.1.32-last_second_avg_ttft_ms,pct-pod_10.0.0.39-last_second_avg_ttft_ms,pct-pod_10.0.3.27-last_second_avg_ttft_ms,pct-pod_10.0.1.44-last_second_avg_ttft_ms,pct-pod_10.0.1.25-last_second_avg_ttft_ms,pct-pod_10.0.1.30-last_second_avg_ttft_ms,pct-pod_10.0.3.7-cpu_kv_cache,pct-pod_10.0.3.25-cpu_kv_cache,pct-pod_10.0.1.32-cpu_kv_cache,pct-pod_10.0.0.39-cpu_kv_cache,pct-pod_10.0.3.27-cpu_kv_cache,pct-pod_10.0.1.44-cpu_kv_cache,pct-pod_10.0.1.25-cpu_kv_cache,pct-pod_10.0.1.30-cpu_kv_cache,pct-pod_10.0.3.7-last_second_p99_ttft_ms,pct-pod_10.0.3.25-last_second_p99_ttft_ms,pct-pod_10.0.1.32-last_second_p99_ttft_ms,pct-pod_10.0.0.39-last_second_p99_ttft_ms,pct-pod_10.0.3.27-last_second_p99_ttft_ms,pct-pod_10.0.1.44-last_second_p99_ttft_ms,pct-pod_10.0.1.25-last_second_p99_ttft_ms,pct-pod_10.0.1.30-last_second_p99_ttft_ms,pct-pod_10.0.3.7-last_second_total_requests,pct-pod_10.0.3.25-last_second_total_requests,pct-pod_10.0.1.32-last_second_total_requests,pct-pod_10.0.0.39-last_second_total_requests,pct-pod_10.0.3.27-last_second_total_requests,pct-pod_10.0.1.44-last_second_total_requests,pct-pod_10.0.1.25-last_second_total_requests,pct-pod_10.0.1.30-last_second_total_requests,pct-pod_10.0.3.7-last_second_total_tokens,pct-pod_10.0.3.25-last_second_total_tokens,pct-pod_10.0.1.32-last_second_total_tokens,pct-pod_10.0.0.39-last_second_total_tokens,pct-pod_10.0.3.27-last_second_total_tokens,pct-pod_10.0.1.44-last_second_total_tokens,pct-pod_10.0.1.25-last_second_total_tokens,pct-pod_10.0.1.30-last_second_total_tokens,pct-pod_10.0.3.7-last_second_p99_tpot_ms,pct-pod_10.0.3.25-last_second_p99_tpot_ms,pct-pod_10.0.1.32-last_second_p99_tpot_ms,pct-pod_10.0.0.39-last_second_p99_tpot_ms,pct-pod_10.0.3.27-last_second_p99_tpot_ms,pct-pod_10.0.1.44-last_second_p99_tpot_ms,pct-pod_10.0.1.25-last_second_p99_tpot_ms,pct-pod_10.0.1.30-last_second_p99_tpot_ms,pct-pod_10.0.3.7-last_second_total_prefill_tokens,pct-pod_10.0.3.25-last_second_total_prefill_tokens,pct-pod_10.0.1.32-last_second_total_prefill_tokens,pct-pod_10.0.0.39-last_second_total_prefill_tokens,pct-pod_10.0.3.27-last_second_total_prefill_tokens,pct-pod_10.0.1.44-last_second_total_prefill_tokens,pct-pod_10.0.1.25-last_second_total_prefill_tokens,pct-pod_10.0.1.30-last_second_total_prefill_tokens,pct-pod_10.0.3.7-decode_tokens,pct-pod_10.0.3.25-decode_tokens,pct-pod_10.0.1.32-decode_tokens,pct-pod_10.0.0.39-decode_tokens,pct-pod_10.0.3.27-decode_tokens,pct-pod_10.0.1.44-decode_tokens,pct-pod_10.0.1.25-decode_tokens,pct-pod_10.0.1.30-decode_tokens,pct-pod_10.0.3.7-last_second_total_decode_tokens,pct-pod_10.0.3.25-last_second_total_decode_tokens,pct-pod_10.0.1.32-last_second_total_decode_tokens,pct-pod_10.0.0.39-last_second_total_decode_tokens,pct-pod_10.0.3.27-last_second_total_decode_tokens,pct-pod_10.0.1.44-last_second_total_decode_tokens,pct-pod_10.0.1.25-last_second_total_decode_tokens,pct-pod_10.0.1.30-last_second_total_decode_tokens
227,1746735891205693,1746735928739488,10.0.1.30,4904,512,5416,740,72,37533,7,False,True,0.204,-0.276,-0.072,1.0,1.0,0.12651821556669313,0.1295139042279547,0.10976949448276034,0.10195668980965633,0.1654694556141313,0.08847524930735942,0.1117079733062743,0.1665890146804348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11160714235889668,0.11607142805325256,0.12499999944196429,0.11607142805325256,0.15624999930245537,0.09821428527582908,0.12053571374760842,0.15624999930245537,0.11353711740813487,0.11353711740813487,0.1266375540321504,0.11790392961614005,0.15283842728018154,0.1004366807841193,0.11790392961614005,0.15720523948818674,0.1230460727357371,0.13792664454016065,0.12237915635234559,0.12921504928210872,0.13196607936359886,0.09966231704307167,0.12175392224291604,0.13405019306169735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11089644510995045,0.14219474494934412,0.09911128282474665,0.09659969086232617,0.1694358577725201,0.10413446674958761,0.10896445129270392,0.1686630602456215,0.08078994599499112,0.08078994599499112,0.08258527812821315,0.07540394959532505,0.10412926372687745,0.2513464986510835,0.07719928172854706,0.24775583438463944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10410852733330724,0.14187687855596687,0.08571980937660267,0.07190334631140063,0.20917936087244832,0.07230647458681752,0.0950403084927467,0.2198652944698431,0.11089644510995045,0.14219474494934412,0.09911128282474665,0.09659969086232617,0.1694358577725201,0.10413446674958761,0.10896445129270392,0.1686630602456215
311,1746735595287016,1746735647187228,10.0.1.32,1260,1024,2284,262,50,51900,2,True,True,0.3952,0.1,0.4952,0.524,1.0,0.11340816982328343,0.10456544547157005,0.1255717686885923,0.12887765765558168,0.07046945678705205,0.11902454609786076,0.2262236140203127,0.11185933855585276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11650485399189368,0.13915857560142855,0.1035598702150166,0.12297734588033221,0.1262135918245515,0.13915857560142855,0.1456310674898671,0.10679611615923587,0.11501597407343139,0.1373801912543764,0.10543130956731211,0.12460063857955067,0.12460063857955067,0.14376996759178926,0.14376996759178926,0.10543130956731211,0.1282587920319283,0.11627120558711405,0.11124144903684234,0.1077625340895711,0.0904937032669716,0.1397853174596343,0.18371185799867376,0.12247457199911586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460400673757648,0.09623665978351681,0.1282531360928191,0.15708668785675214,0.08032203705667065,0.10110466202937564,0.20445609432607073,0.08650065529179916,0.08936170193752829,0.08297872322770485,0.0936170210774106,0.10212765935717519,0.06170212752829335,0.30851063764146675,0.17234042516523315,0.08936170193752829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11189903959424331,0.07542907229896473,0.11340797918953317,0.1132816844326507,0.025594480730600472,0.07048755431139152,0.4105757721412517,0.07932441730042193,0.1460400673757648,0.09623665978351681,0.1282531360928191,0.15708668785675214,0.08032203705667065,0.10110466202937564,0.20445609432607073,0.08650065529179916
565,1746735445992488,1746735465326122,10.0.3.7,1251,256,1507,336,74,19333,0,False,True,0.3656,-0.292,0.0735999999999999,0.672,1.0,0.24137706046373075,0.2864705933246433,0.11787958053236057,0.12953026466380618,-0.0057784108104098324,0.12159786227123301,-0.0057784108104098324,0.11470145458663518,0.0,0.9999999998976667,0.0,0.0,0.0,0.0,0.0,0.0,0.25606468933675286,0.19676549812192587,0.026954177824921353,0.00539083556498427,0.13477088912460677,0.19946091590441803,0.1752021558619888,0.00539083556498427,0.25668449129228743,0.19786096203780493,0.02673796784294661,0.005347593568589322,0.1363636359990277,0.19786096203780493,0.17379679097915296,0.005347593568589322,0.21249506732063966,0.21720916903596119,0.03976483446924143,0.010925623975509838,0.1426431719036109,0.19763178191233183,0.17478225359806754,0.0045477216547807585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00392156861207228,0.6627450954402153,-0.00392156861207228,0.3607843123106498,-0.00392156861207228,-0.00392156861207228,-0.00392156861207228,-0.00392156861207228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00392156861207228,0.6627450954402153,-0.00392156861207228,0.3607843123106498,-0.00392156861207228,-0.00392156861207228,-0.00392156861207228,-0.00392156861207228,0.0,0.499999750000125,0.0,0.499999750000125,0.0,0.0,0.0,0.0,0.1384615384260355,0.43333333322222223,0.02435897435272847,0.3664102563163051,0.0,0.01179487179184747,0.0,0.02564102563445102,0.4129793498142202,0.2566371673845511,0.08259586996284404,0.11504424744824705,-0.0029498524986730015,0.07079645996815204,-0.0029498524986730015,0.06784660746947903,0.0,0.4981670059070603,0.0,0.5018329936856077,0.0,0.0,0.0,0.0,0.436821951252322,0.4052102755809213,0.030834378472058624,0.06737688423008294,0.0,0.04724345615878206,0.0,0.01251305430106431,0.3737024218867111,0.32318339077980385,0.06574394459118066,0.1363321798364483,0.0,0.03183391001257169,0.0,0.06920415220124279
102,1746735502949095,1746735519763474,10.0.1.44,2479,512,2991,222,32,16814,5,True,True,0.4112,0.244,0.6552,0.444,1.0,0.1341892889295542,0.13383101560197394,0.13335311344348016,0.09196372653057025,0.1358043239564253,0.09186673944831661,0.14525437883437417,0.13373740974696555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13402061717504518,0.1134020606865767,0.14432989541927943,0.1134020606865767,0.10309278244234245,0.13402061717504518,0.12371133893081095,0.13402061717504518,0.12745097914263745,0.10784313619761632,0.1470588220876586,0.10784313619761632,0.10784313619761632,0.13725490061514803,0.13725490061514803,0.12745097914263745,0.152607835899887,0.10906718215443899,0.13910017434189328,0.09469732943316907,0.12142525549473114,0.1185512849504772,0.1290412774370044,0.13550771116157573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,-0.0018050541483663283,0.368231046266731,-0.0018050541483663283,0.30144404277717685,-0.0018050541483663283,-0.0018050541483663283,0.3393501798928697,-0.0018050541483663283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018050541483663283,0.368231046266731,-0.0018050541483663283,0.30144404277717685,-0.0018050541483663283,-0.0018050541483663283,0.3393501798928697,-0.0018050541483663283,0.0,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.33333322222225925,0.0,0.07837364177508772,0.21563266735256692,0.07472835611113016,0.2081317910825004,0.0701016473837994,0.04276200490411763,0.2318962495456084,0.07837364177508772,0.23712948480947038,0.22776911040909656,0.06552262080261681,0.11076443040442367,0.06552262080261681,0.053042121602118374,0.16692667680666665,0.07332293280292834,0.0,0.3329716532845556,0.0,0.3332429132872314,0.0,0.0,0.333785433292583,0.0,0.16848408357850445,0.09427850231370877,0.16070116393190198,0.05557144860460585,0.1534188753328377,0.05388024120031709,0.1461800588975653,0.16748562613915652,0.16221706323821575,0.0901044689364329,0.15467208355271733,0.07428903074952277,0.14509576318266165,0.08850841554142362,0.12289611141571442,0.16221706323821575
99,1746735882245727,1746735912427615,10.0.3.25,4908,512,5420,450,58,30181,1,False,True,0.32,-0.164,0.156,0.9,1.0,0.12043154906726154,0.14764734992483297,0.16358906045101906,0.10046348479458099,0.1209330978705147,0.10615090448930793,0.09153400072224895,0.1492505506093867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10309278244234245,0.10309278244234245,0.12371133893081095,0.1134020606865767,0.14432989541927943,0.1134020606865767,0.1134020606865767,0.18556700839621643,0.10784313619761632,0.11764705767012688,0.12745097914263745,0.11764705767012688,0.13725490061514803,0.10784313619761632,0.10784313619761632,0.17647058650519035,0.11021829212161352,0.1283149968436336,0.13790937046780796,0.15171590812210783,0.12886101810679804,0.09734779091845276,0.0974257939560476,0.14820577143033675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.1745120550088909,0.1595866818831305,0.1808266359467126,-0.0005740528125292464,-0.0005740528125292464,0.15556831219542575,0.15040183688266254,0.18025258313418335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629153268151579,0.15058949616795847,0.23365487661647646,-0.0005359056803130194,-0.0005359056803130194,0.14523043936482827,0.1404072882420111,0.16827438361828811,0.09999999000000101,0.19999998000000202,0.39999996000000404,0.0,0.0,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.10321241218041388,0.19087252302832647,0.3674532411372745,0.01401375424001309,0.017517192800016363,0.10132166756072958,0.09980165718019905,0.10580755185449038,0.1581832418495041,0.14956930293690734,0.1472200468698355,0.04620203598574625,0.052466718831271165,0.14330462009138242,0.13469068117878566,0.16836335147348208,0.10014101489648401,0.2000163495493651,0.3997465819133117,0.0,0.0,0.10005926712922157,0.10007970407103718,0.09995708242014352,0.13350366079412998,0.12417926709335932,0.07228725034193074,0.11747387507427572,0.17155896358821818,0.10061092236519244,0.0760992563583552,0.2042868043838708,0.13317384367360968,0.10167464112805528,0.05243221689544812,0.1507177033192349,0.18839712914904364,0.11363636361370885,0.09708931417522142,0.16287878784631601
671,1746735273162811,1746735279458017,10.0.0.39,2478,256,2734,454,22,6295,3,True,True,0.3184,0.324,0.6424000000000001,0.908,0.88,0.11832528084680609,0.11643296533892558,0.14162397006411112,0.1220255352745478,0.13761788033200084,0.12316393965286299,0.11785668274437418,0.1229537400017848,0.4981647633568179,0.0,0.0,0.0,0.0,0.0,0.0,0.5018352364392669,0.12121211937557395,0.12121211937557395,0.12121211937557395,0.12121211937557395,0.15151514921946743,0.12121211937557395,0.13636363429752069,0.10606060445362721,0.1194029832924928,0.1194029832924928,0.1194029832924928,0.1343283562040544,0.149253729115616,0.1194029832924928,0.1343283562040544,0.10447761038093119,0.11196450153841248,0.12875206339550602,0.09659961441497099,0.12363043435435882,0.1372881117974181,0.14525509030586925,0.1328778201230968,0.12363043435435882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.4864864846081603,-0.00386100384609651,0.5366795346074149,-0.00386100384609651,-0.00386100384609651,-0.00386100384609651,-0.00386100384609651,-0.00386100384609651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4864864846081603,-0.00386100384609651,0.5366795346074149,-0.00386100384609651,-0.00386100384609651,-0.00386100384609651,-0.00386100384609651,-0.00386100384609651,0.499999750000125,0.0,0.499999750000125,0.0,0.0,0.0,0.0,0.0,0.4118218622814863,0.013279352224570145,0.4118218622814863,0.02477732793121015,0.06639676112285073,0.02834008096707043,0.015060728742500286,0.028502024286882262,0.09477124152035542,0.08496731998376693,0.39869280915459865,0.08823529382929643,0.08823529382929643,0.07843137229270794,0.07843137229270794,0.08823529382929643,0.5014291546546694,0.0,0.49857084514116556,0.0,0.0,0.0,0.0,0.0,0.04769799527312108,0.04819345986644955,0.14570470309959402,0.0,0.45784739689652704,0.10115100236105741,0.051070965773857176,0.1483344767103374,0.06812842594508345,0.06421299916663038,0.07909162092475205,0.119812059420664,0.3210649958331519,0.13703993724585753,0.07282693807922713,0.13782302260154813
343,1746735601211643,1746735673738773,10.0.1.25,4432,1024,5456,869,70,72527,6,False,True,0.1523999999999999,-0.26,-0.1076,1.0,1.0,-0.02209131026307857,-0.02209131026307857,-0.02209131026307857,-0.02209131026307857,-0.02209131026307857,-0.02209131026307857,1.1546391497502397,-0.02209131026307857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178247730579312,0.12990936516643697,0.10574018094942543,0.13595166122068986,0.11480362503080475,0.15105740135632206,0.14501510530206918,0.09969788489517255,0.12244897923484263,0.137026238667562,0.1049562679155794,0.13411078678101812,0.11078717168866714,0.14868804621373746,0.1457725943271936,0.09620991225594777,0.12746624492025369,0.11767546734606361,0.11090010035555946,0.1122402828371977,0.09109518146023966,0.14168707014208104,0.18018008919802211,0.11875505878960547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999886363637,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999985507246,0.0,-0.020408162848813003,-0.020408162848813003,-0.020408162848813003,-0.020408162848813003,-0.020408162848813003,-0.020408162848813003,1.1428571195335282,-0.020408162848813003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999945629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999985507246,0.0
587,1746735447301198,1746735457381155,10.0.1.25,9809,256,10065,642,37,10079,6,True,True,0.2431999999999999,0.204,0.4472,1.0,1.0,0.2804705088657584,0.2664090916131146,0.06530199272522147,0.06861094288145086,0.06193356715110404,0.10932710832706068,0.08670522270975384,0.06124156262675793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27700830948197147,0.21329639830111802,0.013850415474098573,0.022160664758557717,0.06371191118085343,0.21329639830111802,0.18559556735292088,0.011080332379278858,0.274725273970535,0.21428571369701727,0.016483516438232097,0.021978021917642795,0.06318681301322304,0.21153846095731194,0.18681318629996377,0.010989010958821398,0.22560984216452074,0.23405391814606147,0.033662960624397206,0.028080803012439107,0.07747014675681985,0.20787161543819693,0.18395617876564538,0.009294150744783045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.238322211402934,-0.000953288845611736,0.4232602474516108,0.09437559571556187,-0.000953288845611736,0.24785509985905135,-0.000953288845611736,-0.000953288845611736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238322211402934,-0.000953288845611736,0.4232602474516108,0.09437559571556187,-0.000953288845611736,0.24785509985905135,-0.000953288845611736,-0.000953288845611736,0.24999993750001562,0.0,0.24999993750001562,0.24999993750001562,0.0,0.24999993750001562,0.0,0.0,0.12014466903883547,0.04468886246310499,0.48513674194980494,0.0691141498182167,0.0024772096709038244,0.26089972253959076,0.013872374157061416,0.00366627031293766,0.3401898728794464,0.1408227845873057,0.03797468348421727,0.06012658218334402,0.03797468348421727,0.2895569615671567,0.05696202522632591,0.03639240500570822,0.07153702405562153,0.0,0.5709530483198463,0.07188740947956743,0.0,0.28562251808656725,0.0,0.0,0.43095003469899784,0.47529148398593507,0.008918927287920314,0.0103542616497872,0.004559190238264995,0.06404359919192858,0.004632049850542502,0.0012504530957127124,0.3921568626169422,0.2947712417337349,0.004901960782711778,0.053594771224315434,0.016339869275705927,0.12254901956779445,0.09150326794395318,0.02418300652804477
121,1746735971140326,1746735975207851,10.0.3.25,1267,128,1395,294,29,4067,1,True,True,0.3823999999999999,0.268,0.6504,0.588,1.0,0.16051257909028105,0.125803272546621,0.12969211330956026,0.11753963362989217,0.12624701692112608,0.11924746135734357,0.11371085998540169,0.10724705875989493,0.2401984628777054,0.32075104581117647,0.07970943995590656,0.11988844569446157,0.07993643998832778,0.0,0.03985471997795328,0.11966144566204036,0.21348314366872873,0.22471909859866182,0.10112359436939782,0.20224718873879563,0.06741572957959854,0.056179774649665455,0.056179774649665455,0.07865168450953164,0.2142857120991254,0.24489795668471473,0.09183673375676803,0.19387754904206583,0.07142857069970847,0.0510204076426489,0.0510204076426489,0.08163265222823825,0.2020717498845095,0.2061016708223767,0.12262473710940289,0.16925667939044334,0.09067322110202346,0.06332732902363544,0.06735724996150265,0.07858345828842027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.18756082448326417,0.13087063333864912,0.13777145612624092,0.1282164707280369,0.14077270153977936,0.10412484087786436,0.17109140520715752,-0.0004083327093249583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22061244642060834,0.10635495551321865,0.13335528477663638,0.1257820216905558,0.16266052019668736,0.08396443856306736,0.16759960481804426,-0.00032927230809046024,0.15789472853185638,0.10526315235457093,0.26315788088642733,0.10526315235457093,0.21052630470914185,0.05263157617728546,0.10526315235457093,0.0,0.17091758577776817,0.11328124999566172,0.2537913602843983,0.10110294117259869,0.2002144607766462,0.05499387254691353,0.10140931372160657,0.0042892156861102475,0.1338289961166927,0.12639405188798755,0.1276332092594384,0.11400247817347896,0.12639405188798755,0.12267657977363497,0.12639405188798755,0.12267657977363497,0.15875250649947725,0.10589188958121541,0.26204189597414385,0.10606254532590714,0.2096932462899572,0.05251930542887839,0.10503861085775679,0.0,0.36290393892293205,0.11560341524169424,0.18977392192702058,0.03782705666161166,0.14013696341936807,0.06454180135327973,0.06398176441049744,0.025231138053771102,0.2775907219313166,0.1780770668993352,0.18144407026507892,0.05761316870272609,0.11709689483086537,0.07669285444194057,0.06958473622537047,0.04190048632925534
200,1746735380117947,1746735397968292,10.0.3.7,4177,384,4561,217,46,17850,0,True,True,0.4132,0.132,0.5452,0.434,1.0,0.22058456693427933,0.20075192311754667,0.11559127974505144,0.11631533757282751,0.11300725876744648,-0.005617951678687587,0.12155582854404771,0.11781175137953676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291666650752315,0.256944442660108,0.0763888883584105,0.0763888883584105,0.08333333275462963,0.11805555473572532,0.09027777715084877,0.06944444396219136,0.2344827570035672,0.2551724120332937,0.07586206844233057,0.07586206844233057,0.08275862011890607,0.1172413785017836,0.08965517179548158,0.06896551676575506,0.21705381606354143,0.22161377018252343,0.08557513896622809,0.0875511190844537,0.09439105026292646,0.116886823916571,0.09332706096849748,0.08359915884800272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999893617023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40628706974716067,0.35231316705082255,0.04329774611904048,0.04211150649934074,0.015421115056096609,0.0,0.08007117432973239,0.060498220604686695,0.21182265905506079,0.19704433400470772,0.11822660040282464,0.11822660040282464,0.11330049205270694,-0.004926108350117693,0.12807881710306002,0.11822660040282464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883363865494725,0.40346966790675104,0.02160052422873979,0.0,0.0,0.0,0.0648828855542195,0.021710535756034082,0.40628706974716067,0.35231316705082255,0.04329774611904048,0.04211150649934074,0.015421115056096609,0.0,0.08007117432973239,0.060498220604686695
